Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.6726862807942529,0.10541503782305102,1.7053137903225029,0.24999994808862055,-7111675564560441e-23,0,17230.75712474405,1.5691890716552734
feeder2,1.0846542502562138,0.1077,1.0693458208605418,0.24999994808862055,-7111675564547336e-23,0,17230.75712474405,1.5691890716552734
feeder3,1.4094325203998008,-0.13695,1.3295675507169546,0.24999994808862055,-7111675564515084e-23,0,17230.75712474405,1.5691890716552734
feeder4,0.8995905926171281,-0.08585000000000001,0.8174094784996275,0.24999994808862055,-7111675564555367e-23,0,17230.75712474405,1.5691890716552734
feeder5,1.1089228110373868,0.04811591668890414,1.1570772620300254,0.24999994712985737,-7306741222090879e-23,0,17230.75712474405,1.5691890716552734
feeder6,2.3296719569090825,0.21265,1.9233281161583298,0.24999994712985737,-730674122213688e-22,0,17230.75712474405,1.5691890716552734
feeder7,1.0786617121200066,-0.10665000000000001,1.0543383609474055,0.24999994712985737,-7306741222139964e-23,0,17230.75712474405,1.5691890716552734
feeder8,1.6632249236862544,-0.16645000000000001,1.665775149381158,0.24999994712985737,-7306741222127531e-23,0,17230.75712474405,1.5691890716552734
feeder9,0.5934177695790581,0.05361562267663307,0.7045822994275257,0.2499999490286963,-690065837425516e-22,0,17230.75712474405,1.5691890716552734
feeder10,0.8661320496978256,-0.08345000000000001,0.8028680193087582,0.2499999490286963,-6900658374281694e-23,0,17230.75712474405,1.5691890716552734
feeder11,1.4015323321062787,0.1338,1.2744677369003052,0.2499999490286963,-6900658374311842e-23,0,17230.75712474405,1.5691890716552734
feeder12,1.0936260369435769,-0.11045,1.115374032063007,0.2499999490286963,-6900658374272372e-23,0,17230.75712474405,1.5691890716552734
