Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.254914683008301,0.09865796729694805,1.3020851524926673,0.24999999410092352,16449903156346567e-23,0,16793.971186627492,1.5481808185577393
feeder2,1.4175053877926163,0.11170000000000001,0.8164944477083521,0.24999999410092352,16449903156345603e-23,0,16793.971186627492,1.5481808185577393
feeder3,1.6708141941151193,-0.1343,1.015185641385849,0.24999999410092352,16449903156346318e-23,0,16793.971186627492,1.5481808185577393
feeder4,1.0538703091312522,-0.0839,0.6241295263697162,0.24999999410092352,16449903156344738e-23,0,16793.971186627492,1.5481808185577393
feeder5,1.3375183477601165,0.07447453561181108,0.8834814814458927,0.24999999440724816,1707939908420565e-22,0,16793.971186627492,1.5481808185577393
feeder6,2.332450836607064,0.19005000000000002,1.468548992598945,0.24999999440724816,17079399084201997e-23,0,16793.971186627492,1.5481808185577393
feeder7,1.2619642636050568,-0.10335000000000001,0.8050355656009524,0.24999999440724816,17079399084205576e-23,0,16793.971186627492,1.5481808185577393
feeder8,2.1501043076003357,-0.17110000000000003,1.2718955216056738,0.24999999440724816,1707939908420592e-22,0,16793.971186627492,1.5481808185577393
feeder9,0.7822554985911105,0.05947981335936488,0.5377443599504295,0.24999999233538672,14145846006612656e-23,0,16793.971186627492,1.5481808185577393
feeder10,1.0522429196350676,-0.08325,0.6127569389064724,0.24999999233538672,14145846006611513e-23,0,16793.971186627492,1.5481808185577393
feeder11,1.5633132769157676,0.1268,0.9726865816257723,0.24999999233538672,14145846006610753e-23,0,16793.971186627492,1.5481808185577393
feeder12,1.315735190892768,-0.10835,0.8512646676487717,0.24999999233538672,1414584600661288e-22,0,16793.971186627492,1.5481808185577393
