Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.273893568321768,0.11302599114624184,1.5701063785382097,0.2499999916295091,5314002223564261e-23,0,17641.878726999854,1.5905098915100098
feeder2,1.2814383120628166,0.11330000000000001,0.9845616347971612,0.2499999916295091,53140022235653485e-24,0,17641.878726999854,1.5905098915100098
feeder3,1.6808485303858298,-0.14525,1.2241514164741478,0.2499999916295091,5314002223566201e-23,0,17641.878726999854,1.5905098915100098
feeder4,1.0143996217353664,-0.08835,0.7526003251246113,0.2499999916295091,53140022235585576e-24,0,17641.878726999854,1.5905098915100098
feeder5,1.3516625988806243,0.08535453281776761,1.0653373427433745,0.24999999088591568,583760008481249e-22,0,17641.878726999854,1.5905098915100098
feeder6,2.149164878395985,0.196,1.7708350632280137,0.24999999088591568,58376000848150296e-24,0,17641.878726999854,1.5905098915100098
feeder7,1.279255884805812,-0.1125,0.9707440568181871,0.24999999088591568,5837600084813581e-23,0,17641.878726999854,1.5905098915100098
feeder8,2.021297492626365,-0.17775000000000002,1.533702448997634,0.24999999088591568,58376000848100625e-24,0,17641.878726999854,1.5905098915100098
feeder9,0.7935899514997758,0.06177737170987249,0.6484100035361537,0.24999999225749947,44964070311640316e-24,0,17641.878726999854,1.5905098915100098
feeder10,0.9641401575856,-0.08515,0.7388597974503297,0.24999999225749947,449640703115963e-22,0,17641.878726999854,1.5905098915100098
feeder11,1.535138474323483,0.13540000000000002,1.172861480712447,0.24999999225749947,449640703115622e-22,0,17641.878726999854,1.5905098915100098
feeder12,1.3165485189444077,-0.11715,1.026451436091522,0.24999999225749947,44964070311608116e-24,0,17641.878726999854,1.5905098915100098
