Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.99136881421419,0.12468761390855718,0.10863127183256616,0.24999996603544997,-8604675647481228e-23,0,15552.326694832032,1.536247968673706
feeder2,2.2388809299924697,0.11535000000000001,0.06811915605428659,0.24999996603544997,-8604675648492762e-23,0,15552.326694832032,1.536247968673706
feeder3,3.243304361141674,-0.1664,0.08469572490508229,0.24999996603544997,-8604675648628154e-23,0,15552.326694832032,1.536247968673706
feeder4,1.8889297055019854,-0.09705000000000001,0.05207038054477119,0.24999996603544997,-860467564801887e-22,0,15552.326694832032,1.536247968673706
feeder5,2.8452924047403205,0.07802098354526069,0.0737076781016981,0.24999996614503825,-8284201836812692e-23,0,15552.326694832032,1.536247968673706
feeder6,4.042480795318406,0.20825000000000002,0.12251928752361267,0.24999996614503825,-8284201838058585e-23,0,15552.326694832032,1.536247968673706
feeder7,2.472836927628488,-0.127,0.06716315521353078,0.24999996614503825,-8284201838759718e-23,0,15552.326694832032,1.536247968673706
feeder8,3.713887359400753,-0.191,0.10611272344126545,0.24999996614503825,-8284201837406735e-23,0,15552.326694832032,1.536247968673706
feeder9,1.7610686149993293,0.0590260760174082,0.04493148150759119,0.24999996681752787,-9650692044509253e-23,0,15552.326694832032,1.536247968673706
feeder10,1.8018007320906744,-0.09265000000000001,0.05119936441624596,0.24999996681752787,-9650692044971322e-23,0,15552.326694832032,1.536247968673706
feeder11,2.827726541540206,0.14545,0.0812735549667138,0.24999996681752787,-9650692044888378e-23,0,15552.326694832032,1.536247968673706
feeder12,2.593872040394811,-0.13325,0.0711280561121094,0.24999996681752787,-9650692044824987e-23,0,15552.326694832032,1.536247968673706
