Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.992624681989218,0.11217660278502073,1.8073753112142867,0.24999999219588367,6796495072970351e-24,0,17675.40115492451,1.545039176940918
feeder2,1.1266548988516092,0.11299999999999999,1.1333450943518955,0.24999999219588367,679649507288855e-23,0,17675.40115492451,1.545039176940918
feeder3,1.4628591597901368,-0.1436,1.409140833413368,0.24999999219588367,6796495072847306e-24,0,17675.40115492451,1.545039176940918
feeder4,0.8846693782965513,-0.08755,0.8663306149069535,0.24999999219588367,6796495072862178e-24,0,17675.40115492451,1.545039176940918
feeder5,1.1556726249894222,0.08584071372614491,1.22632736872713,0.24999999140953633,6283447818983718e-24,0,17675.40115492451,1.545039176940918
feeder6,1.8575626213023078,0.1948,2.0384373724142444,0.24999999140953633,6283447818960296e-24,0,17675.40115492451,1.545039176940918
feeder7,1.1025605406824004,-0.11100000000000002,1.117439453034152,0.24999999140953633,6283447818919193e-24,0,17675.40115492451,1.545039176940918
feeder8,1.7685298744943432,-0.1767,1.7654701192222089,0.24999999140953633,6283447819014391e-24,0,17675.40115492451,1.545039176940918
feeder9,0.6736039351153434,0.06249858002652969,0.7463960604498485,0.2499999926270668,4434807932162506e-24,0,17675.40115492451,1.545039176940918
feeder10,0.846485638363054,-0.08485000000000001,0.8505143572021381,0.2499999926270668,4434807932187543e-24,0,17675.40115492451,1.545039176940918
feeder11,1.3318987560639937,0.1341,1.3501012395011984,0.2499999926270668,44348079321472475e-25,0,17675.40115492451,1.545039176940918
feeder12,1.1324339036229907,-0.11570000000000001,1.1815660919422015,0.2499999926270668,4434807932172478e-24,0,17675.40115492451,1.545039176940918
