Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.6169999062633202,0.05909334993930995,0,0.24999998107097793,937366797564344e-22,0,18267.379156887928,1.4102108478546143
feeder2,1.7479999062633202,0.0874,0,0.24999998107097793,9373667975643072e-23,0,18267.379156887928,1.4102108478546143
feeder3,1.9379999062633202,-0.0969,0,0.24999998107097793,9373667975648396e-23,0,18267.379156887928,1.4102108478546143
feeder4,1.1799999062633202,-0.059,0,0.24999998107097793,9373667975659343e-23,0,18267.379156887928,1.4102108478546143
feeder5,1.6679999065078266,0.045776077566017065,0,0.24999998113304758,9349217338884845e-23,0,18267.379156887928,1.4102108478546143
feeder6,2.8509999065078264,0.14255,0,0.24999998113304758,9349217338882085e-23,0,18267.379156887928,1.4102108478546143
feeder7,1.5509999065078266,-0.07755000000000001,0,0.24999998113304758,934921733888012e-22,0,18267.379156887928,1.4102108478546143
feeder8,2.4789999065078265,-0.12395,0,0.24999998113304758,9349217338871873e-23,0,18267.379156887928,1.4102108478546143
feeder9,1.0279999043828385,0.033923443212409476,0,0.2499999811190813,9561716156558463e-23,0,18267.379156887928,1.4102108478546143
feeder10,1.1109999043828385,-0.05555,0,0.2499999811190813,9561716156555984e-23,0,18267.379156887928,1.4102108478546143
feeder11,1.9979999043828385,0.0999,0,0.2499999811190813,9561716156555059e-23,0,18267.379156887928,1.4102108478546143
feeder12,1.7209999043828386,-0.08605000000000002,0,0.2499999811190813,9561716156557974e-23,0,18267.379156887928,1.4102108478546143
