Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.204023796675896,0.10273871375034563,1.4259762745374172,0.2499999819827384,-7121331333541311e-23,0,16796.097246044934,1.6891379356384277
feeder2,1.3458176451967863,0.11200000000000002,0.8941824260165271,0.2499999819827384,-7121331333542788e-23,0,16796.097246044934,1.6891379356384277
feeder3,1.6322213417689824,-0.13720000000000002,1.111778729444331,0.2499999819827384,-7121331333541273e-23,0,16796.097246044934,1.6891379356384277
feeder4,1.012485742849914,-0.0848,0.6835143283633992,0.2499999819827384,-7121331333538259e-23,0,16796.097246044934,1.6891379356384277
feeder5,1.2954568580188568,0.07824045099233867,0.9675432153853194,0.24999998179458546,-7340417618877935e-23,0,16796.097246044934,1.6891379356384277
feeder6,2.211721285211726,0.191,1.6082787881924496,0.24999998179458546,-7340417618881296e-23,0,16796.097246044934,1.6891379356384277
feeder7,1.228366821519807,-0.1055,0.8816332518843693,0.24999998179458546,-7340417618878954e-23,0,16796.097246044934,1.6891379356384277
feeder8,2.0620859803065605,-0.17275000000000001,1.3929140930976156,0.24999998179458546,-7340417618880051e-23,0,16796.097246044934,1.6891379356384277
feeder9,0.7560996676706234,0.06012399844482112,0.5889004087910212,0.24999998213925947,-7646164471052385e-23,0,16796.097246044934,1.6891379356384277
feeder10,1.004951156204904,-0.0838,0.6710489202567407,0.24999998213925947,-7646164471054302e-23,0,16796.097246044934,1.6891379356384277
feeder11,1.5157811635382912,0.12905,1.0652189129233536,0.24999998213925947,-7646164471046407e-23,0,16796.097246044934,1.6891379356384277
feeder12,1.2777540261796878,-0.1105,0.932246050281957,0.24999998213925947,-7646164471050673e-23,0,16796.097246044934,1.6891379356384277
