Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.4693899809660784,0.10793843766403739,1.886610105162715,0.24999997516296435,-861287935997071e-22,0,17439.61678692702,1.4275469779968262
feeder2,0.9919694499447553,0.10875,1.1830306361840381,0.24999997516296435,-861287935997034e-22,0,17439.61678692702,1.4275469779968262
feeder3,1.252082900415619,-0.13615,1.4709171857131744,0.24999997516296435,-8612879359968729e-23,0,17439.61678692702,1.4275469779968262
feeder4,0.8276897718152441,-0.08660000000000001,0.9043103143135496,0.24999997516296435,-861287935996988e-22,0,17439.61678692702,1.4275469779968262
feeder5,1.0019109035606883,0.05504403469705291,1.2800891814375248,0.24999997517357683,-8499821308476242e-23,0,17439.61678692702,1.4275469779968262
feeder6,2.151198170535804,0.21395,2.1278019144624087,0.24999997517357683,-8499821308474165e-23,0,17439.61678692702,1.4275469779968262
feeder7,0.9595723891373125,-0.1063,1.1664276958609006,0.24999997517357683,-8499821308475045e-23,0,17439.61678692702,1.4275469779968262
feeder8,1.5821322341414263,-0.17125,1.8428678508567866,0.24999997517357683,-8499821308475861e-23,0,17439.61678692702,1.4275469779968262
feeder9,0.4995508130568676,0.06016997549410605,0.7794492731929612,0.24999997528974002,-8624982890967047e-23,0,17439.61678692702,1.4275469779968262
feeder10,0.8428217149909946,-0.08655000000000002,0.8881783712588345,0.24999997528974002,-8624982890968089e-23,0,17439.61678692702,1.4275469779968262
feeder11,1.2091112233746832,0.13095,1.4098888628751458,0.24999997528974002,-8624982890967477e-23,0,17439.61678692702,1.4275469779968262
feeder12,0.9381097489624667,-0.10860000000000002,1.2338903372873624,0.24999997528974002,-862498289096651e-22,0,17439.61678692702,1.4275469779968262
