Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7273327658883173,0.06087531531152593,0,0.22988854202578438,-0.08333276588831706,0,18150.98232196698,1.7088549137115479
feeder2,1.8583329594928166,0.08875,0,0.2330885150501406,-0.08333295949281669,0,18150.98232196698,1.7088549137115479
feeder3,1.9860001055868473,-0.0993,0,0.2499999560841324,-10558684723525712e-23,0,18150.98232196698,1.7088549137115479
feeder4,1.2130001055868473,-0.06065000000000001,0,0.2499999560841324,-1055868472352639e-22,0,18150.98232196698,1.7088549137115479
feeder5,1.710000104119707,0.04374549105290451,0,0.2499999557825591,-10411970699042357e-23,0,18150.98232196698,1.7088549137115479
feeder6,2.9260001041197072,0.1463,0,0.2499999557825591,-10411970699017988e-23,0,18150.98232196698,1.7088549137115479
feeder7,1.5890001041195427,-0.07945,0,0.24999995578257278,-10411954278945068e-23,0,18150.98232196698,1.7088549137115479
feeder8,2.507000104119707,-0.12535000000000002,0,0.2499999557825591,-10411970699020407e-23,0,18150.98232196698,1.7088549137115479
feeder9,1.048000041417175,0.03927201866703903,0,0.24999995824454008,-41417174955056464e-24,0,18150.98232196698,1.7088549137115479
feeder10,1.2123330325057529,-0.05645,0,0.20528857788663282,-0.08333303250575286,0,18150.98232196698,1.7088549137115479
feeder11,1.9400000414169511,0.097,0,0.24999995824455873,-4141695113635504e-23,0,18150.98232196698,1.7088549137115479
feeder12,1.8243329417772498,-0.08705000000000002,0,0.19688857823032851,-0.08333294177724974,0,18150.98232196698,1.7088549137115479
