Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.852000197899046,0.06602897335415803,0,0.24999997023082854,-19789904603124477e-23,0,17688.222917133902,1.438366174697876
feeder2,1.765000197899046,0.08825,0,0.24999997023082854,-19789904603110445e-23,0,17688.222917133902,1.438366174697876
feeder3,2.101000197899046,-0.10505,0,0.24999997023082854,-19789904603107674e-23,0,17688.222917133902,1.438366174697876
feeder4,1.203000197899046,-0.06015000000000001,0,0.24999997023082854,-1978990460310978e-22,0,17688.222917133902,1.438366174697876
feeder5,1.743000196770311,0.04179343480458664,0,0.2499999703657112,-19677031083785997e-23,0,17688.222917133902,1.438366174697876
feeder6,3.1740001967703106,0.1587,0,0.2499999703657112,-19677031083790598e-23,0,17688.222917133902,1.438366174697876
feeder7,1.6680001967703109,-0.0834,0,0.2499999703657112,-19677031083798756e-23,0,17688.222917133902,1.438366174697876
feeder8,2.656000196770311,-0.1328,0,0.2499999703657112,-19677031083812316e-23,0,17688.222917133902,1.438366174697876
feeder9,1.0580001976005544,0.028349846050823566,0,0.24999997026658896,-19760055432684703e-23,0,17688.222917133902,1.438366174697876
feeder10,1.1920001976005543,-0.0596,0,0.24999997026658896,-19760055432662127e-23,0,17688.222917133902,1.438366174697876
feeder11,2.247000197600554,0.11235,0,0.24999997026658896,-19760055432680616e-23,0,17688.222917133902,1.438366174697876
feeder12,1.8200001976005544,-0.09100000000000001,0,0.24999997026658896,-19760055432659192e-23,0,17688.222917133902,1.438366174697876
