Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.8377467570398447,0.06939240116190076,0.03525308399026983,0.24999996889078774,1589698855543109e-22,0,17597.75852080968,1.3977909088134766
feeder2,1.7408936621310058,0.08815,0.022106178899108517,0.24999996889078774,15896988558800633e-23,0,17597.75852080968,1.3977909088134766
feeder3,2.111514197413958,-0.10694999999999999,0.0274856436161559,0.24999996889078774,15896988559522155e-23,0,17597.75852080968,1.3977909088134766
feeder4,1.2021018461878112,-0.060950000000000004,0.016897994842303057,0.24999996889078774,15896988560663955e-23,0,17597.75852080968,1.3977909088134766
feeder5,1.7410802249696207,0.040422604646788624,0.0239196105410997,0.24999996934362526,16448927947925523e-23,0,17597.75852080968,1.3977909088134766
feeder6,3.220239605856233,0.163,0.03976022965448733,0.24999996934362526,1644892794805797e-22,0,17597.75852080968,1.3977909088134766
feeder7,1.6662039001148725,-0.0844,0.02179593539584779,0.24999996934362526,16448927946392883e-23,0,17597.75852080968,1.3977909088134766
feeder8,2.6585639002505297,-0.13465000000000002,0.034435935260190696,0.24999996934362526,1644892794560324e-22,0,17597.75852080968,1.3977909088134766
feeder9,1.0585823392156002,0.03012633664998802,0.017417493924844152,0.2499999694972231,1668595557121714e-22,0,17597.75852080968,1.3977909088134766
feeder10,1.19615242379199,-0.0608,0.019847409348454227,0.2499999694972231,16685955570604384e-23,0,17597.75852080968,1.3977909088134766
feeder11,2.2514941780796827,0.11415,0.031505655060761355,0.2499999694972231,16685955573323362e-23,0,17597.75852080968,1.3977909088134766
feeder12,1.8254270759019011,-0.09265000000000001,0.0275727572385432,0.2499999694972231,1668595557187155e-22,0,17597.75852080968,1.3977909088134766
