Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.8500001361807565,0.07190838076179355,0,0.24999997306530553,-13618075630650828e-23,0,13562.607928733356,1.547184944152832
feeder2,1.8500001361807563,0.09250000000000001,0,0.24999997306530553,-1361807563063309e-22,0,13562.607928733356,1.547184944152832
feeder3,2.2080001361807566,-0.11040000000000001,0,0.24999997306530553,-13618075630666784e-23,0,13562.607928733356,1.547184944152832
feeder4,1.3120001361807563,-0.0656,0,0.24999997306530553,-13618075630645123e-23,0,13562.607928733356,1.547184944152832
feeder5,2.0440001181959415,0.06229634235620293,0,0.24999997251010586,-11819594165131727e-23,0,13562.607928733356,1.547184944152832
feeder6,3.1430001181959413,0.15715,0,0.24999997251010586,-1181959416515484e-22,0,13562.607928733356,1.547184944152832
feeder7,1.8650001181959417,-0.09325,0,0.24999997251010586,-11819594165094402e-23,0,13562.607928733356,1.547184944152832
feeder8,2.8870001181959415,-0.14435,0,0.24999997251010586,-11819594165115938e-23,0,13562.607928733356,1.547184944152832
feeder9,1.3310001257954152,0.04465657887248177,0,0.24999997254290385,-12579541523344627e-23,0,13562.607928733356,1.547184944152832
feeder10,1.3190001257954151,-0.06595,0,0.24999997254290385,-12579541523345876e-23,0,13562.607928733356,1.547184944152832
feeder11,2.1970001257954155,0.10985,0,0.24999997254290385,-12579541523302987e-23,0,13562.607928733356,1.547184944152832
feeder12,2.0070001257954155,-0.10035000000000001,0,0.24999997254290385,-12579541523341212e-23,0,13562.607928733356,1.547184944152832
