Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.18760912283783102,0.06386688241938981,3.5466088740322927,0.2499999863660512,2488055382659802e-22,0,17356.391837780582,1.4332389831542969
feeder2,-0.04696108936133335,0.10885,2.223960840555795,0.2499999863660512,24880553826598653e-23,0,17356.391837780582,1.4332389831542969
feeder3,-0.03515452348971625,-0.1365,2.765154274684178,0.2499999863660512,24880553826601957e-23,0,17356.391837780582,1.4332389831542969
feeder4,0.031000896362462522,-0.08655000000000002,1.6999988548319993,0.2499999863660512,2488055382659775e-22,0,17356.391837780582,1.4332389831542969
feeder5,-0.12441989498616626,0.012618344697743533,2.406419643036468,0.24999998629319023,251949698129902e-21,0,17356.391837780582,1.4332389831542969
feeder6,0.2819781175978754,0.2141,4.0000216304524265,0.24999998629319023,2519496981299255e-22,0,17356.391837780582,1.4332389831542969
feeder7,-0.04674948395759873,-0.1073,2.1927492320079005,0.24999998629319023,25194969812990245e-23,0,17356.391837780582,1.4332389831542969
feeder8,-0.049378780509741343,-0.17075,3.4643785285600432,0.24999998629319023,2519496981298751e-22,0,17356.391837780582,1.4332389831542969
feeder9,-0.18428420491941738,0.029830925156901486,1.4652839614713606,0.24999998645872462,24344805666138044e-23,0,17356.391837780582,1.4332389831542969
feeder10,0.052316312160580025,-0.08610000000000001,1.6696834443913633,0.24999998645872462,2434480566613736e-22,0,17356.391837780582,1.4332389831542969
feeder11,-0.008445434359342589,0.1321,2.650445190911286,0.24999998645872462,2434480566614166e-22,0,17356.391837780582,1.4332389831542969
feeder12,-0.1365864155850896,-0.10915,2.3195861721370328,0.24999998645872462,2434480566614098e-22,0,17356.391837780582,1.4332389831542969
