Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.826999836047322,0.06412514247942556,0,0.24999999121361383,16395267795185153e-23,0,17916.265468713893,1.457669973373413
feeder2,1.7659998360473221,0.0883,0,0.24999999121361383,16395267795242397e-23,0,17916.265468713893,1.457669973373413
feeder3,2.066999836047322,-0.10335000000000001,0,0.24999999121361383,1639526779520166e-22,0,17916.265468713893,1.457669973373413
feeder4,1.1889998360473222,-0.05945,0,0.24999999121361383,1639526779521123e-22,0,17916.265468713893,1.457669973373413
feeder5,1.7259998124779174,0.042920703115903514,0,0.24999999064678016,1875220824723683e-22,0,17916.265468713893,1.457669973373413
feeder6,3.106999812477918,0.15535000000000002,0,0.24999999064678016,1875220824731065e-22,0,17916.265468713893,1.457669973373413
feeder7,1.6449998124779175,-0.08225,0,0.24999999064678016,18752208247265427e-23,0,17916.265468713893,1.457669973373413
feeder8,2.6219998124779176,-0.1311,0,0.24999999064678016,1875220824731526e-22,0,17916.265468713893,1.457669973373413
feeder9,1.0429998467813129,0.028879039525292777,0,0.2499999917447474,15321868709134363e-23,0,17916.265468713893,1.457669973373413
feeder10,1.1699998467813129,-0.058499999999999996,0,0.2499999917447474,15321868709146203e-23,0,17916.265468713893,1.457669973373413
feeder11,2.210999846781313,0.11055,0,0.2499999917447474,15321868709175351e-23,0,17916.265468713893,1.457669973373413
feeder12,1.791999846781313,-0.08960000000000001,0,0.2499999917447474,15321868709147998e-23,0,17916.265468713893,1.457669973373413
