Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.841344916007452,0.12258771492425576,0.286655275906579,0.24999996643125152,-19191403079147297e-23,0,15874.184686034385,1.54282808303833
feeder2,2.1352481128973073,0.11575,0.17975207901672363,0.24999996643125152,-1919140307903539e-22,0,15874.184686034385,1.54282808303833
feeder3,3.0425060455187896,-0.1633,0.22349414639524157,0.24999996643125152,-19191403079595232e-23,0,15874.184686034385,1.54282808303833
feeder4,1.788597445017762,-0.0963,0.13740274689626883,0.24999996643125152,-19191403078410196e-23,0,15874.184686034385,1.54282808303833
feeder5,2.6365009292363406,0.07903734129455509,0.1944992600546147,0.2499999667765076,-18929095532354876e-23,0,15874.184686034385,1.54282808303833
feeder6,3.828697642288375,0.2076,0.3233025470025804,0.2499999667765076,-1892909553276473e-22,0,15874.184686034385,1.54282808303833
feeder7,2.3377707947674256,-0.12575,0.17722939452352984,0.2499999667765076,-18929095533457623e-23,0,15874.184686034385,1.54282808303833
feeder8,3.499991102955632,-0.189,0.2800090863353232,0.2499999667765076,-18929095532221556e-23,0,15874.184686034385,1.54282808303833
feeder9,1.6145567245714798,0.05782985533388321,0.11844346929471783,0.24999996613181039,-19386619753390413e-23,0,15874.184686034385,1.54282808303833
feeder10,1.6760343574517205,-0.09055,0.13496583641447693,0.24999996613181039,-1938661975346979e-22,0,15874.184686034385,1.54282808303833
feeder11,2.688756258428204,0.14515,0.21424393543799336,0.24999996613181039,-19386619752485046e-23,0,15874.184686034385,1.54282808303833
feeder12,2.4385006478237745,-0.1313,0.18749954604242278,0.24999996613181039,-19386619752899862e-23,0,15874.184686034385,1.54282808303833
