Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7278590639287223,0.07562208935005064,0.20014063140597305,0.24999999437894715,3046653044152429e-22,0,17498.060827679958,1.6488161087036133
feeder2,1.6444979883068505,0.08850000000000001,0.12550170702784527,0.24999999437894715,30466530441493333e-23,0,17498.060827679958,1.6488161087036133
feeder3,2.0579575675508806,-0.1107,0.15604212778381488,0.24999999437894715,30466530441509845e-23,0,17498.060827679958,1.6488161087036133
feeder4,1.167066010561056,-0.06315,0.09593368477363955,0.24999999437894715,30466530441521576e-23,0,17498.060827679958,1.6488161087036133
feeder5,1.6792016810943189,0.036693806248132704,0.135797920028649,0.24999999442519683,3988770321588767e-22,0,17498.060827679958,1.6488161087036133
feeder6,3.2332719113113852,0.17295000000000002,0.22572768981158234,0.24999999442519683,398877032158957e-21,0,17498.060827679958,1.6488161087036133
feeder7,1.6012592156437822,-0.08625000000000001,0.12374038547918585,0.24999999442519683,39887703215900324e-23,0,17498.060827679958,1.6488161087036133
feeder8,2.5774991178427666,-0.13865000000000002,0.19550048328020111,0.24999999442519683,3988770321586562e-22,0,17498.060827679958,1.6488161087036133
feeder9,1.0302314709185028,0.034209709346207776,0.08376828621133292,0.249999994362752,24287016440929306e-23,0,17498.060827679958,1.6488161087036133
feeder10,1.1795459422910601,-0.06375,0.09545381483877541,0.249999994362752,24287016440915494e-23,0,17498.060827679958,1.6488161087036133
feeder11,2.1934769607917604,0.11725000000000002,0.15152279633807528,0.249999994362752,24287016440925526e-23,0,17498.060827679958,1.6488161087036133
feeder12,1.7963917770234854,-0.09645000000000001,0.1326079801063502,0.249999994362752,2428701644094552e-22,0,17498.060827679958,1.6488161087036133
