Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.804063912192724,0.10671092535269777,1.5729363553719757,0.24999995401501685,-26756469994973854e-23,0,17222.303847965675,1.432858943939209
feeder2,1.172663967008057,0.10794999999999999,0.9863363005566428,0.24999995401501685,-2675646999496649e-22,0,17222.303847965675,1.432858943939209
feeder3,1.513642326352581,-0.137,1.2263579412121193,0.24999995401501685,-2675646999495202e-22,0,17222.303847965675,1.432858943939209
feeder4,0.9660433853893473,-0.08600000000000001,0.7539568821753526,0.24999995401501685,-26756469994957406e-23,0,17222.303847965675,1.432858943939209
feeder5,1.200742792906713,0.04968512865062588,1.0672574825366752,0.24999995321880839,-2754433884289466e-22,0,17222.303847965675,1.432858943939209
feeder6,2.4839732938617334,0.2129,1.774026981581655,0.24999995321880839,-27544338842939683e-23,0,17222.303847965675,1.432858943939209
feeder7,1.1675064589575799,-0.10700000000000001,0.9724938164858086,0.24999995321880839,-2754433884290766e-22,0,17222.303847965675,1.432858943939209
feeder8,1.8045333380427202,-0.16705000000000003,1.5364669374006683,0.24999995321880839,-27544338842909185e-23,0,17222.303847965675,1.432858943939209
feeder9,0.6471166746796723,0.05464805397737538,0.6498835793339826,0.24999995477924494,-25401365492581474e-23,0,17222.303847965675,1.432858943939209
feeder10,0.9354611783208453,-0.0838,0.7405390756928095,0.24999995477924494,-25401365492570855e-23,0,17222.303847965675,1.432858943939209
feeder11,1.5004730973870501,0.1338,1.175527156626605,0.24999995477924494,-254013654925756e-21,0,17222.303847965675,1.432858943939209
feeder12,1.1792159023006055,-0.11040000000000001,1.0287843517130497,0.24999995477924494,-25401365492571045e-23,0,17222.303847965675,1.432858943939209
