Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.630000392474819,0.058329046701901754,0,0.24999996213243306,-3924748194759296e-22,0,18401.99675654297,1.6583619117736816
feeder2,1.7410003924748196,0.08705000000000002,0,0.24999996213243306,-3924748194759344e-22,0,18401.99675654297,1.6583619117736816
feeder3,1.9480003924748195,-0.0974,0,0.24999996213243306,-3924748194759312e-22,0,18401.99675654297,1.6583619117736816
feeder4,1.1640003924748195,-0.0582,0,0.24999996213243306,-3924748194759398e-22,0,18401.99675654297,1.6583619117736816
feeder5,1.6710003937167002,0.042551114805945034,0,0.2499999620247395,-39371670021706913e-23,0,18401.99675654297,1.6583619117736816
feeder6,2.9010003937167,0.14504999999999998,0,0.2499999620247395,-39371670021706014e-23,0,18401.99675654297,1.6583619117736816
feeder7,1.5430003937167,-0.07715,0,0.2499999620247395,-3937167002170614e-22,0,18401.99675654297,1.6583619117736816
feeder8,2.4850003937167,-0.12425,0,0.2499999620247395,-39371670021707416e-23,0,18401.99675654297,1.6583619117736816
feeder9,1.0260003915656073,0.03008617991353449,0,0.24999996221024953,-3915656073677507e-22,0,18401.99675654297,1.6583619117736816
feeder10,1.1090003915656073,-0.05545,0,0.24999996221024953,-39156560736775487e-23,0,18401.99675654297,1.6583619117736816
feeder11,2.0470003915656076,0.10235000000000001,0,0.24999996221024953,-39156560736774804e-23,0,18401.99675654297,1.6583619117736816
feeder12,1.7260003915656073,-0.0863,0,0.24999996221024953,-391565607367759e-21,0,18401.99675654297,1.6583619117736816
