Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.5031786061586385,0.11219011688669471,0.5008212079696381,0.24999998676452845,1858717230850444e-22,0,16384.314957736366,1.5393118858337402
feeder2,1.9769513501761262,0.11455,0.3140484639521506,0.24999998676452845,18587172308367636e-23,0,16384.314957736366,1.5393118858337402
feeder3,2.648528706580238,-0.15195000000000003,0.3904711075480391,0.24999998676452845,18587172308581006e-23,0,16384.314957736366,1.5393118858337402
feeder4,1.594940718057601,-0.09175,0.24005909607067577,0.24999998676452845,18587172308325022e-23,0,16384.314957736366,1.5393118858337402
feeder5,2.227186237380217,0.07739843861529577,0.3398135791254724,0.2499999868631813,18349431099916782e-23,0,16384.314957736366,1.5393118858337402
feeder6,3.4561514496140213,0.20105,0.5648483668916678,0.2499999868631813,18349431100476136e-23,0,16384.314957736366,1.5393118858337402
feeder7,2.0583587852489327,-0.1184,0.3096410312567563,0.2499999868631813,1834943110045303e-22,0,16384.314957736366,1.5393118858337402
feeder8,3.151790323423431,-0.18205000000000002,0.48920949308225814,0.2499999868631813,18349431100572116e-23,0,16384.314957736366,1.5393118858337402
feeder9,1.3341684900457667,0.05534549286072378,0.20683132999073273,0.2499999860389017,17996350051627206e-23,0,16384.314957736366,1.5393118858337402
feeder10,1.493316418802075,-0.08645000000000001,0.2356834012344245,0.2499999860389017,17996350051682922e-23,0,16384.314957736366,1.5393118858337402
feeder11,2.428877444038994,0.14015,0.3741223759975053,0.2499999860389017,17996350051042075e-23,0,16384.314957736366,1.5393118858337402
feeder12,2.1285796971731052,-0.1228,0.3274201228633941,0.2499999860389017,17996350051426946e-23,0,16384.314957736366,1.5393118858337402
