Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.08175502649323725,0.07079946606570467,3.418754949972338,0.24999997589172693,7652089946717609e-23,0,17373.879085282024,1.4333679676055908
feeder2,0.019212059168911926,0.10815,2.1437878643101884,0.24999997589172693,7652089946722262e-23,0,17373.879085282024,1.4333679676055908
feeder3,0.017528450729640193,-0.13415,2.66547147274946,0.24999997589172693,7652089946717965e-23,0,17373.879085282024,1.4333679676055908
feeder4,0.08828540662669553,-0.08635000000000001,1.638714516852405,0.24999997589172693,7652089946718217e-23,0,17373.879085282024,1.4333679676055908
feeder5,-0.0526692006613734,0.021095808352934398,2.3196691240622584,0.24999997561181933,7659911485771452e-23,0,17373.879085282024,1.4333679676055908
feeder6,0.3501776121595063,0.21030000000000004,3.855822311241379,0.24999997561181933,7659911485766351e-23,0,17373.879085282024,1.4333679676055908
feeder7,-0.07970149945296282,-0.1017,2.1137014228538478,0.24999997561181933,7659911485769286e-23,0,17373.879085282024,1.4333679676055908
feeder8,0.1025109758132394,-0.17210000000000003,3.339488947587646,0.24999997561181933,765991148577141e-22,0,17373.879085282024,1.4333679676055908
feeder9,-0.13742227204159926,0.04170654344957067,1.4124221973754247,0.24999997628057608,7466617442867399e-23,0,17373.879085282024,1.4333679676055908
feeder10,0.15055221978676273,-0.08800000000000001,1.6094477055470628,0.24999997628057608,7466617442859924e-23,0,17373.879085282024,1.4333679676055908
feeder11,-0.053827425634715396,0.12505,2.554827350968541,0.24999997628057608,7466617442862481e-23,0,17373.879085282024,1.4333679676055908
feeder12,-0.11190452416228543,-0.10620000000000002,2.235904449496111,0.24999997628057608,7466617442861271e-23,0,17373.879085282024,1.4333679676055908
