Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.1523562261542826,0.10657207921327559,1.5606436737699276,0.24999998824622924,10007578972285317e-23,0,16761.13449781022,1.5419790744781494
feeder2,1.2703719909478541,0.11245000000000001,0.9786279089763563,0.24999998824622924,10007578972286883e-23,0,16761.13449781022,1.5419790744781494
feeder3,1.5892261616083263,-0.1403,1.216773738315884,0.24999998824622924,10007578972283644e-23,0,16761.13449781022,1.5419790744781494
feeder4,0.9729353233237206,-0.08605000000000002,0.7480645766004898,0.24999998824622924,1000757897228644e-22,0,16761.13449781022,1.5419790744781494
feeder5,1.259083134762821,0.08125960176728816,1.058916763708023,0.24999998805235943,10152915597333281e-23,0,16761.13449781022,1.5419790744781494
feeder6,2.0928372496125287,0.19265000000000002,1.7601626488583153,0.24999998805235943,10152915597329839e-23,0,16761.13449781022,1.5419790744781494
feeder7,1.1971062921188904,-0.1081,0.9648936063519534,0.24999998805235943,10152915597332526e-23,0,16761.13449781022,1.5419790744781494
feeder8,1.9685407202867469,-0.17465,1.524459178184097,0.24999998805235943,1015291559733191e-22,0,16761.13449781022,1.5419790744781494
feeder9,0.7344926404037254,0.06102534004418955,0.644507260678945,0.24999998818847913,9891732955527846e-23,0,16761.13449781022,1.5419790744781494
feeder10,0.9525872208870606,-0.08435000000000001,0.7344126801956099,0.24999998818847913,9891732955524271e-23,0,16761.13449781022,1.5419790744781494
feeder11,1.4641977468436238,0.1315,1.1658021542390464,0.24999998818847913,9891732955528644e-23,0,16761.13449781022,1.5419790744781494
feeder12,1.2397265652319875,-0.11299999999999999,1.0202733358506826,0.24999998818847913,9891732955528054e-23,0,16761.13449781022,1.5419790744781494
