Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.189000413103314,0.09143962493436453,0,0.2499999562214429,-41310331399071765e-23,0,13532.940478625973,1.4727020263671875
feeder2,1.980000413103314,0.099,0,0.2499999562214429,-4131033139907314e-22,0,13532.940478625973,1.4727020263671875
feeder3,2.572000413103314,-0.12860000000000002,0,0.2499999562214429,-4131033139905809e-22,0,13532.940478625973,1.4727020263671875
feeder4,1.548000413103314,-0.07740000000000001,0,0.2499999562214429,-41310331399052124e-23,0,13532.940478625973,1.4727020263671875
feeder5,2.4490004012393194,0.07379560367591459,0,0.24999995752712875,-4012393194844223e-22,0,13532.940478625973,1.4727020263671875
feeder6,3.5030004012393197,0.17515000000000003,0,0.24999995752712875,-40123931948438456e-23,0,13532.940478625973,1.4727020263671875
feeder7,2.1720004012393197,-0.10860000000000002,0,0.24999995752712875,-4012393194843966e-22,0,13532.940478625973,1.4727020263671875
feeder8,3.2920004012393194,-0.1646,0,0.24999995752712875,-4012393194842124e-22,0,13532.940478625973,1.4727020263671875
feeder9,1.5810004226845662,0.05319172357604579,0,0.24999995505142011,-4226845662563754e-22,0,13532.940478625973,1.4727020263671875
feeder10,1.5860004226845663,-0.07930000000000001,0,0.24999995505142011,-422684566256314e-21,0,13532.940478625973,1.4727020263671875
feeder11,2.4670004226845665,0.12335000000000002,0,0.24999995505142011,-4226845662563613e-22,0,13532.940478625973,1.4727020263671875
feeder12,2.2830004226845664,-0.11415,0,0.24999995505142011,-4226845662563285e-22,0,13532.940478625973,1.4727020263671875
