Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.2628402428338923,0.10267610968159711,1.0541597256942694,0.24999999516482305,3147183854345982e-23,0,17722.158855162095,1.6807889938354492
feeder2,1.3359713785573253,0.09985000000000001,0.6610285899708362,0.24999999516482305,3147183854344619e-23,0,17722.158855162095,1.6807889938354492
feeder3,1.8201122815176691,-0.1321,0.8218876870104923,0.24999999516482305,31471838543448153e-24,0,17722.158855162095,1.6807889938354492
feeder4,1.0577087666917142,-0.07815,0.5052912018364473,0.24999999516482305,31471838543442436e-24,0,17722.158855162095,1.6807889938354492
feeder5,1.4937390513833566,0.03560968561021968,0.7152609211518328,0.2499999949320121,274648107320363e-22,0,17722.158855162095,1.6807889938354492
feeder6,2.972072267508686,0.20804999999999998,1.1889277050265026,0.2499999949320121,2746481073203974e-23,0,17722.158855162095,1.6807889938354492
feeder7,1.349248418927988,-0.10005,0.6517515536072012,0.2499999949320121,27464810732029336e-24,0,17722.158855162095,1.6807889938354492
feeder8,2.0802816375275577,-0.1555,1.0297183350076313,0.2499999949320121,27464810732047636e-24,0,17722.158855162095,1.6807889938354492
feeder9,0.7913217577032343,0.045366918510497956,0.4356782104028136,0.24999999513139853,31893952098620025e-24,0,17722.158855162095,1.6807889938354492
feeder10,1.0145469550455264,-0.07555,0.4964530130605214,0.24999999513139853,3189395209860971e-23,0,17722.158855162095,1.6807889938354492
feeder11,1.8409335203014325,0.13145,0.7880664478046153,0.24999999513139853,3189395209861292e-23,0,17722.158855162095,1.6807889938354492
feeder12,1.475309028138249,-0.10825000000000001,0.6896909399677988,0.24999999513139853,3189395209861085e-23,0,17722.158855162095,1.6807889938354492
