Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.7817120985445394,0.09233485333564204,1.4982878960471009,0.24999998751522207,5408359632500094e-24,0,17080.17091917299,1.5834829807281494
feeder2,1.3284733443293462,0.1134,0.9395266502622942,0.24999998751522207,5408359632521005e-24,0,17080.17091917299,1.5834829807281494
feeder3,1.3338426755521404,-0.1251,1.1681573190394998,0.24999998751522207,540835963252083e-23,0,17080.17091917299,1.5834829807281494
feeder4,1.0178244762084632,-0.0868,0.7181755183831773,0.24999998751522207,5408359632505472e-24,0,17080.17091917299,1.5834829807281494
feeder5,1.115392418520347,0.0686881580312696,1.0166075770525147,0.24999998743217305,4427138488637563e-24,0,17080.17091917299,1.5834829807281494
feeder6,2.090164970196925,0.189,1.6898350253759358,0.24999998743217305,4427138488645787e-24,0,17080.17091917299,1.5834829807281494
feeder7,1.0306588913388748,-0.09785,0.926341104233987,0.24999998743217305,4427138488643327e-24,0,17080.17091917299,1.5834829807281494
feeder8,1.8914508652000441,-0.16775,1.4635491303728174,0.24999998743217305,4427138488649337e-24,0,17080.17091917299,1.5834829807281494
feeder9,0.648081453505948,-0.06335,0.6189185404040005,0.24999998764224016,6090051358266896e-24,0,17080.17091917299,1.5834829807281494
feeder10,0.9917455618948924,0.04939235990127418,0.7052544320150563,0.24999998764224016,60900513582786e-22,0,17080.17091917299,1.5834829807281494
feeder11,1.1524834628081175,0.11359999999999999,1.119516531101831,0.24999998764224016,60900513582691104e-25,0,17080.17091917299,1.5834829807281494
feeder12,1.087234377957038,-0.10335000000000001,0.9797656159529108,0.24999998764224016,609005135828345e-23,0,17080.17091917299,1.5834829807281494
