Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.0590002253496884,0.0825800403170556,0,0.24999997231611149,-22534968818187012e-23,0,13676.099353727383,1.480531930923462
feeder2,1.9390002253496883,0.09695000000000001,0,0.24999997231611149,-2253496881819872e-22,0,13676.099353727383,1.480531930923462
feeder3,2.4340002253496884,-0.12170000000000002,0,0.24999997231611149,-22534968818211094e-23,0,13676.099353727383,1.480531930923462
feeder4,1.4410002253496883,-0.07205,0,0.24999997231611149,-22534968818191994e-23,0,13676.099353727383,1.480531930923462
feeder5,2.26600021414595,0.06854718364596313,0,0.2499999719550695,-2141459499867294e-22,0,13676.099353727383,1.480531930923462
feeder6,3.3360002141459497,0.1668,0,0.2499999719550695,-2141459499869703e-22,0,13676.099353727383,1.480531930923462
feeder7,2.03200021414595,-0.10160000000000001,0,0.2499999719550695,-2141459499867408e-22,0,13676.099353727383,1.480531930923462
feeder8,3.10500021414595,-0.15525,0,0.2499999719550695,-21414594998685073e-23,0,13676.099353727383,1.480531930923462
feeder9,1.4710002204634571,0.04898725096858281,0,0.24999997240020114,-22046345705304546e-23,0,13676.099353727383,1.480531930923462
feeder10,1.466000220463457,-0.0733,0,0.24999997240020114,-22046345705312614e-23,0,13676.099353727383,1.480531930923462
feeder11,2.3470002204634572,0.11735000000000001,0,0.24999997240020114,-22046345705306428e-23,0,13676.099353727383,1.480531930923462
feeder12,2.1570002204634573,-0.10785,0,0.24999997240020114,-22046345705294363e-23,0,13676.099353727383,1.480531930923462
