Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7313330364101778,0.06255155984174277,0,0.2159997031873362,-0.08333303641017775,0,18159.442260489493,1.798285961151123
feeder2,1.8623329480229796,0.08895,0,0.21919969265616934,-0.08333294802297961,0,18159.442260489493,1.798285961151123
feeder3,2.0000000603675314,-0.1,0,0.24999997578819666,-6036753158603664e-23,0,18159.442260489493,1.798285961151123
feeder4,1.2200000603675316,-0.061,0,0.24999997578819666,-6036753158522293e-23,0,18159.442260489493,1.798285961151123
feeder5,1.716000063582159,0.04534228111598548,0,0.24999997552700096,-6358215906185264e-23,0,18159.442260489493,1.798285961151123
feeder6,2.929000063582098,0.14645,0,0.249999975527006,-6358209844331725e-23,0,18159.442260489493,1.798285961151123
feeder7,1.6666037749822946,-0.07985,0,0.24419966045243865,-0.06960377498229461,0,18159.442260489493,1.798285961151123
feeder8,2.514000063582098,-0.1257,0,0.249999975527006,-6358209844304368e-23,0,18159.442260489493,1.798285961151123
feeder9,1.056000044810454,0.03964770199030832,0,0.2499999770622724,-4481045392144853e-23,0,18159.442260489493,1.798285961151123
feeder10,1.2183331613963548,-0.05675,0,0.1913997287228428,-0.0833331613963549,0,18159.442260489493,1.798285961151123
feeder11,2.030603959130162,0.09745000000000001,0,0.24319964526559693,-0.08160395913016212,0,18159.442260489493,1.798285961151123
feeder12,1.832333162236362,-0.08745000000000001,0,0.18299973013569942,-0.08333316223636178,0,18159.442260489493,1.798285961151123
