Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7453331615409122,0.06435587291821834,0,0.18822200783031898,-0.08333316154091223,0,18164.76191381465,1.6091070175170898
feeder2,1.87133316466431,0.08940000000000001,0,0.19142200695412673,-0.0833331646643101,0,18164.76191381465,1.6091070175170898
feeder3,2.1133331331329286,-0.10149999999999999,0,0.2406219822071065,-0.08333313313292877,0,18164.76191381465,1.6091070175170898
feeder4,1.318333154703547,-0.061750000000000006,0,0.23742197523447364,-0.0833331547035469,0,18164.76191381465,1.6091070175170898
feeder5,1.8143331435024967,0.0468930773703739,0,0.23542198113918505,-0.08333314350249658,0,18164.76191381465,1.6091070175170898
feeder6,2.93300008018782,0.14665,0,0.2499999783031902,-8018782047254372e-23,0,18164.76191381465,1.6091070175170898
feeder7,1.6983331430242041,-0.08075,0,0.21642199579970914,-0.0833331430242042,0,18164.76191381465,1.6091070175170898
feeder8,2.53400008018782,-0.1267,0,0.2499999783031902,-8018782047423788e-23,0,18164.76191381465,1.6091070175170898
feeder9,1.1583331448572722,0.039515332298609596,0,0.23272198660034282,-0.08333314485727225,0,18164.76191381465,1.6091070175170898
feeder10,1.232333201258474,-0.05745,0,0.16362201505287657,-0.08333320125847399,0,18164.76191381465,1.6091070175170898
feeder11,2.0603331481241,0.09885000000000001,0,0.2154219945748747,-0.0833331481240999,0,18164.76191381465,1.6091070175170898
feeder12,1.8523332070303389,-0.08845,0,0.1552220162747187,-0.08333320703033886,0,18164.76191381465,1.6091070175170898
