Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.843999871590379,0.06541667333537098,0,0.24999998093163026,12840962049795079e-23,0,17790.631441125173,1.476792812347412
feeder2,1.7659998715903795,0.0883,0,0.24999998093163026,12840962049801707e-23,0,17790.631441125173,1.476792812347412
feeder3,2.0889998715903793,-0.10445,0,0.24999998093163026,12840962049805553e-23,0,17790.631441125173,1.476792812347412
feeder4,1.1979998715903795,-0.0599,0,0.24999998093163026,1284096204980056e-22,0,17790.631441125173,1.476792812347412
feeder5,1.7369998915357987,0.04228731337212596,0,0.24999997940439464,10846420140632869e-23,0,17790.631441125173,1.476792812347412
feeder6,3.1489998915357984,0.15745,0,0.24999997940439464,10846420140636693e-23,0,17790.631441125173,1.476792812347412
feeder7,1.6599998915357985,-0.083,0,0.24999997940439464,10846420140630057e-23,0,17790.631441125173,1.476792812347412
feeder8,2.6449998915357984,-0.13225,0,0.24999997940439464,10846420140637094e-23,0,17790.631441125173,1.476792812347412
feeder9,1.0519998714009084,0.02919189650033839,0,0.2499999809831799,12859909149248254e-23,0,17790.631441125173,1.476792812347412
feeder10,1.1839998714009083,-0.0592,0,0.2499999809831799,1285990914924668e-22,0,17790.631441125173,1.476792812347412
feeder11,2.2349998714009085,0.11175,0,0.2499999809831799,1285990914925028e-22,0,17790.631441125173,1.476792812347412
feeder12,1.8099998714009085,-0.09050000000000001,0,0.2499999809831799,128599091492471e-21,0,17790.631441125173,1.476792812347412
