Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.2231810554164215,0.09852981380957322,1.06181885871732,0.24999997076887426,8586625843243951e-23,0,17381.75202424071,1.4634051322937012
feeder2,1.5251684134249985,0.10955,0.665831500708743,0.24999997076887426,8586625843264597e-23,0,17381.75202424071,1.4634051322937012
feeder3,1.8001405441171179,-0.13140000000000002,0.8278593700166239,0.24999997076887426,8586625843307841e-23,0,17381.75202424071,1.4634051322937012
feeder4,1.2080373604436974,-0.08585000000000001,0.5089625536900443,0.24999997076887426,85866258433141e-21,0,17381.75202424071,1.4634051322937012
feeder5,1.5075422301476908,0.06172391961528889,0.7204576836482737,0.24999997077253214,8620403576669333e-23,0,17381.75202424071,1.4634051322937012
feeder6,2.8144336812871344,0.2006,1.1975662325088292,0.24999997077253214,8620403576673604e-23,0,17381.75202424071,1.4634051322937012
feeder7,1.4115128546709073,-0.1034,0.656487059125057,0.24999997077253214,862040357665487e-22,0,17381.75202424071,1.4634051322937012
feeder8,2.415799836964661,-0.17265,1.0372000768313032,0.24999997077253214,862040357667268e-22,0,17381.75202424071,1.4634051322937012
feeder9,0.8143310578350027,-0.06265,0.43866885799365374,0.24999997095739526,841713435053446e-22,0,17381.75202424071,1.4634051322937012
feeder10,1.275138844818981,0.040434791653647176,0.4998610710096753,0.24999997095739526,8417134350560706e-23,0,17381.75202424071,1.4634051322937012
feeder11,1.6155235378770876,0.12045,0.7934763779515688,0.24999997095739526,8417134350582856e-23,0,17381.75202424071,1.4634051322937012
feeder12,1.3945743753476563,-0.10445,0.6944255404810002,0.24999997095739526,8417134350632652e-23,0,17381.75202424071,1.4634051322937012
