Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.1261229537917206,0.045583817650988206,3.41712268036021,0.24999999246331003,27343151057573603e-23,0,17047.32497827958,1.4770820140838623
feeder2,0.11823540037308541,0.11305000000000001,2.142764326195404,0.24999999246331003,273431510575717e-21,0,17047.32497827958,1.4770820140838623
feeder3,-0.1551991334884331,-0.12545,2.6641988600569224,0.24999999246331003,27343151057570654e-23,0,17047.32497827958,1.4770820140838623
feeder4,0.08106760371838836,-0.08595000000000001,1.6379321228501011,0.24999999246331003,2734315105756951e-22,0,17047.32497827958,1.4770820140838623
feeder5,-0.18956187927816298,0.022549536040086304,2.318561601860596,0.2499999926403756,27741756708172414e-23,0,17047.32497827958,1.4770820140838623
feeder6,-0.05898165039957165,0.18975,3.8539813729820045,0.2499999926403756,27741756708174283e-23,0,17047.32497827958,1.4770820140838623
feeder7,-0.14769252674003014,-0.09825,2.112692249322463,0.2499999926403756,27741756708171917e-23,0,17047.32497827958,1.4770820140838623
feeder8,0.015105193117335661,-0.16765000000000002,3.3378945294650975,0.2499999926403756,2774175670817141e-22,0,17047.32497827958,1.4770820140838623
feeder9,-0.14553831342641776,0.03884443162879096,1.4115380498645278,0.24999999213507318,2635618899815693e-22,0,17047.32497827958,1.4770820140838623
feeder10,0.08755950354803199,-0.0848,1.608440232890078,0.24999999213507318,26356188998158406e-23,0,17047.32497827958,1.4770820140838623
feeder11,-0.25322835865492344,0.11499999999999999,2.5532280950930333,0.24999999213507318,26356188998156797e-23,0,17047.32497827958,1.4770820140838623
feeder12,-0.15750509467417018,-0.10385,2.23450483111228,0.24999999213507318,26356188998155357e-23,0,17047.32497827958,1.4770820140838623
