Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.500323059520563,0.10712134509163865,0.4286769916759301,0.24999998789463782,-51196493307774086e-24,0,17672.06303356892,1.5527551174163818
feeder2,2.0101909142575565,0.11395,0.2688091369389367,0.24999998789463782,-5119649330783246e-23,0,17672.06303356892,1.5527551174163818
feeder3,2.6377771096202802,-0.1486,0.3342229415762132,0.24999998789463782,-5119649330775672e-23,0,17672.06303356892,1.5527551174163818
feeder4,1.595521961550649,-0.09005,0.20547808964584416,0.24999998789463782,-51196493307774264e-24,0,17672.06303356892,1.5527551174163818
feeder5,2.2001372160911776,0.07457484797972896,0.29086284108677773,0.2499999874843659,-5717795507291206e-23,0,17672.06303356892,1.5527551174163818
feeder6,3.4875192590402153,0.19855,0.48348079813774025,0.2499999874843659,-57177955072872825e-24,0,17672.06303356892,1.5527551174163818
feeder7,2.0449634531915946,-0.1155,0.26503660398636064,0.2499999874843659,-57177955072907315e-24,0,17672.06303356892,1.5527551174163818
feeder8,3.1792621975404285,-0.1799,0.4187378596375268,0.2499999874843659,-57177955072879615e-24,0,17672.06303356892,1.5527551174163818
feeder9,1.313967147526117,0.0530089906998399,0.17703289302835934,0.24999998812202756,-4055447611426467e-23,0,17672.06303356892,1.5527551174163818
feeder10,1.5132719565350536,-0.08575,0.20172808401942263,0.24999998812202756,-40554476114255255e-24,0,17672.06303356892,1.5527551174163818
feeder11,2.4377781254621067,0.1379,0.3202219150923697,0.24999998812202756,-4055447611430252e-23,0,17672.06303356892,1.5527551174163818
feeder12,2.1197519038223547,-0.12,0.2802481367321215,0.24999998812202756,-4055447611427917e-23,0,17672.06303356892,1.5527551174163818
