Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.727000040410193,0.11333614422294506,0,0.2499999813452067,-4041019281123165e-23,0,14053.582349603563,1.5534989833831787
feeder2,2.148000040410193,0.10740000000000001,0,0.2499999813452067,-4041019279224789e-23,0,14053.582349603563,1.5534989833831787
feeder3,3.040000040410193,-0.15200000000000002,0,0.2499999813452067,-4041019281238524e-23,0,14053.582349603563,1.5534989833831787
feeder4,1.7880000404101928,-0.08940000000000001,0,0.2499999813452067,-4041019280295326e-23,0,14053.582349603563,1.5534989833831787
feeder5,2.888000024807574,0.07580607846957482,0,0.24999998119673122,-24807574205179748e-24,0,14053.582349603563,1.5534989833831787
feeder6,3.9700000248075744,0.1985,0,0.24999998119673122,-2480757422713075e-23,0,14053.582349603563,1.5534989833831787
feeder7,2.502000024807574,-0.1251,0,0.24999998119673122,-24807574222122736e-24,0,14053.582349603563,1.5534989833831787
feeder8,3.610000024807574,-0.1805,0,0.24999998119673122,-24807574227007973e-24,0,14053.582349603563,1.5534989833831787
feeder9,1.8460000421028568,0.058170795631351774,0,0.2499999825288975,-42102856796340544e-24,0,14053.582349603563,1.5534989833831787
feeder10,1.8060000421028568,-0.0903,0,0.2499999825288975,-42102856817776506e-24,0,14053.582349603563,1.5534989833831787
feeder11,2.757000042102857,0.13785,0,0.2499999825288975,-4210285681333301e-23,0,14053.582349603563,1.5534989833831787
feeder12,2.544000042102857,-0.1272,0,0.2499999825288975,-4210285681285154e-23,0,14053.582349603563,1.5534989833831787
