Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.8770002174926845,0.07307930025440604,0,0.24999995494091512,-21749268494007554e-23,0,13493.4289695831,1.4541468620300293
feeder2,1.862000217492685,0.09310000000000002,0,0.24999995494091512,-2174926849400579e-22,0,13493.4289695831,1.4541468620300293
feeder3,2.236000217492685,-0.11180000000000001,0,0.24999995494091512,-21749268494019616e-23,0,13493.4289695831,1.4541468620300293
feeder4,1.326000217492685,-0.06630000000000001,0,0.24999995494091512,-21749268493997212e-23,0,13493.4289695831,1.4541468620300293
feeder5,2.0660002193581475,0.06297286571308808,0,0.24999995423026022,-21935814768471475e-23,0,13493.4289695831,1.4541468620300293
feeder6,3.1610002193581477,0.15805000000000002,0,0.24999995423026022,-21935814768445323e-23,0,13493.4289695831,1.4541468620300293
feeder7,1.8820002193581475,-0.0941,0,0.24999995423026022,-21935814768458246e-23,0,13493.4289695831,1.4541468620300293
feeder8,2.910000219358148,-0.14550000000000002,0,0.24999995423026022,-21935814768441747e-23,0,13493.4289695831,1.4541468620300293
feeder9,1.3470002189361772,0.04503546972030635,0,0.24999995429822242,-2189361772308e-19,0,13493.4289695831,1.4541468620300293
feeder10,1.3330002189361772,-0.06665,0,0.24999995429822242,-2189361772308546e-22,0,13493.4289695831,1.4541468620300293
feeder11,2.2130002189361773,0.11065000000000001,0,0.24999995429822242,-2189361772306577e-22,0,13493.4289695831,1.4541468620300293
feeder12,2.021000218936177,-0.10105,0,0.24999995429822242,-21893617723066137e-23,0,13493.4289695831,1.4541468620300293
