Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.2672358840721794,0.08747241133338386,2.07176391562966,0.2499999914657401,20029816074402528e-23,0,16892.233439692085,1.430384874343872
feeder2,0.9358653281105014,0.11175,1.2991344715913378,0.2499999914657401,20029816074401204e-23,0,16892.233439692085,1.430384874343872
feeder3,0.8887252984599032,-0.1252,1.615274501241936,0.2499999914657401,20029816074402287e-23,0,16892.233439692085,1.430384874343872
feeder4,0.669939547154357,-0.08315,0.9930602525474823,0.2499999914657401,20029816074402197e-23,0,16892.233439692085,1.430384874343872
feeder5,0.7322813937648813,0.06406314581148981,1.4057184062293402,0.24999999131209566,20000577836412698e-23,0,16892.233439692085,1.430384874343872
feeder6,1.4823732315457192,0.19095,2.3366265684485024,0.24999999131209566,20000577836412847e-23,0,16892.233439692085,1.430384874343872
feeder7,0.687097698253538,-0.0984,1.2809021017406836,0.24999999131209566,20000577836412614e-23,0,16892.233439692085,1.430384874343872
feeder8,1.3072710152875409,-0.16655,2.0237287847066807,0.24999999131209566,2000057783641004e-22,0,16892.233439692085,1.430384874343872
feeder9,0.4233031274602894,0.05985351396174715,0.8556966751376684,0.24999999145153462,1974020420272901e-22,0,16892.233439692085,1.430384874343872
feeder10,0.6619378757126981,-0.08185,0.9750619268852598,0.24999999145153462,1974020420272944e-22,0,16892.233439692085,1.430384874343872
feeder11,0.8401925199451792,0.1194,1.5478072826527787,0.24999999145153462,19740204202728317e-23,0,16892.233439692085,1.430384874343872
feeder12,0.7054076071864537,-0.10300000000000001,1.3545921954115043,0.24999999145153462,1974020420272999e-22,0,16892.233439692085,1.430384874343872
