Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.04078981283324,0.10933165259559328,0.846210195488327,0.2499999872011739,-8321567152436082e-24,0,17300.37671406415,1.5831961631774902
feeder2,1.7423696516397138,0.11365000000000001,0.5306303566818535,0.2499999872011739,-8321567152388926e-24,0,17300.37671406415,1.5831961631774902
feeder3,2.279242528648801,-0.14695,0.6597574796727659,0.2499999872011739,-8321567152448486e-24,0,17300.37671406415,1.5831961631774902
feeder4,1.378385402952523,-0.0892,0.40561460536904415,0.2499999872011739,-8321567152474954e-24,0,17300.37671406415,1.5831961631774902
feeder5,1.8798355349472369,0.07909029103700185,0.5741644826101666,0.24999998602124895,-17557403208999268e-24,0,17300.37671406415,1.5831961631774902
feeder6,2.990606906943255,0.19725,0.954393110614148,0.24999998602124895,-17557403208955142e-24,0,17300.37671406415,1.5831961631774902
feeder7,1.7568166566474017,-0.11399999999999999,0.5231833609100013,0.24999998602124895,-17557403208943655e-24,0,17300.37671406415,1.5831961631774902
feeder8,2.750409737383515,-0.17885,0.8265902801738881,0.24999998602124895,-1755740320889463e-23,0,17300.37671406415,1.5831961631774902
feeder9,1.1165381526936555,0.05664827313105959,0.349461842644752,0.2499999885104936,4661592415405295e-24,0,17300.37671406415,1.5831961631774902
feeder10,1.310790039619134,-0.08545000000000001,0.3982099557192735,0.2499999885104936,4661592415392748e-24,0,17300.37671406415,1.5831961631774902
feeder11,2.100883970199359,0.13665000000000002,0.6321160251390486,0.2499999885104936,466159241542059e-23,0,17300.37671406415,1.5831961631774902
feeder12,1.8187919546187907,-0.1186,0.5532080407196166,0.2499999885104936,4661592415424714e-24,0,17300.37671406415,1.5831961631774902
