Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.6505244469225215,0.10977182335745482,1.711475725232809,0.2499999803375561,-17215533050238917e-23,0,17709.34221172023,1.6154439449310303
feeder2,0.9937905547196474,0.10335000000000001,1.0732096174356833,0.2499999803375561,-1721553305023951e-22,0,17709.34221172023,1.6154439449310303
feeder3,1.375628582886333,-0.1355,1.3343715892689973,0.2499999803375561,-17215533050240296e-23,0,17709.34221172023,1.6154439449310303
feeder4,0.8186372020144551,-0.08195000000000001,0.8203629701408754,0.2499999803375561,-17215533050238647e-23,0,17709.34221172023,1.6154439449310303
feeder5,1.092741886956167,0.044869422854856206,1.1612582827296372,0.24999998054580566,-16968580404015575e-23,0,17709.34221172023,1.6154439449310303
feeder6,2.287722619169461,0.2109,1.930277550516343,0.24999998054580566,-16968580404017023e-23,0,17709.34221172023,1.6154439449310303
feeder7,0.9998522376262293,-0.10289999999999999,1.0581479320595746,0.24999998054580566,-16968580404015543e-23,0,17709.34221172023,1.6154439449310303
feeder8,1.5212061850582936,-0.15965000000000001,1.6717939846275105,0.24999998054580566,-1696858040401578e-22,0,17709.34221172023,1.6154439449310303
feeder9,0.5607834114531473,0.051518006770217464,0.7072167587349263,0.249999980478107,-17018807356568957e-23,0,17709.34221172023,1.6154439449310303
feeder10,0.7681304763790714,-0.0787,0.8058696938090022,0.249999980478107,-17018807356568822e-23,0,17709.34221172023,1.6154439449310303
feeder11,1.383767593718581,0.13315,1.2792325764694925,0.249999980478107,-1701880735656803e-22,0,17709.34221172023,1.6154439449310303
feeder12,1.0734561005724934,-0.10965000000000001,1.1195440696155803,0.249999980478107,-17018807356567498e-23,0,17709.34221172023,1.6154439449310303
