Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.226326045297104,0.10525343199811754,2.130674069071392,0.24999996563225635,-11436849591201678e-23,0,17345.00023415828,1.4286949634552002
feeder2,0.8399250328574989,0.10880000000000001,1.3360750815109972,0.24999996563225635,-11436849591205529e-23,0,17345.00023415828,1.4286949634552002
feeder3,1.065795629303976,-0.13635,1.6612044850645198,0.24999996563225635,-11436849591207391e-23,0,17345.00023415828,1.4286949634552002
feeder4,0.7107024066396882,-0.08660000000000001,1.0212977077288077,0.24999996563225635,-11436849591206826e-23,0,17345.00023415828,1.4286949634552002
feeder5,0.8363104172196973,0.05304796320491986,1.44568970129464,0.24999996529738205,-11851433721194442e-23,0,17345.00023415828,1.4286949634552002
feeder6,1.8779320750064914,0.21405,2.4030680435078455,0.24999996529738205,-1185143372119634e-22,0,17345.00023415828,1.4286949634552002
feeder7,0.8196758403782303,-0.10685,1.317324278136107,0.24999996529738205,-11851433721191571e-23,0,17345.00023415828,1.4286949634552002
feeder8,1.3387270400845714,-0.171,2.0812730784297657,0.24999996529738205,-11851433721196713e-23,0,17345.00023415828,1.4286949634552002
feeder9,0.3997134336853311,0.05788893326673199,0.8802866757349106,0.24999996617138656,-10942024161905593e-23,0,17345.00023415828,1.4286949634552002
feeder10,0.7229179965883831,-0.0863,1.0030821128318586,0.24999996617138656,-10942024161905156e-23,0,17345.00023415828,1.4286949634552002
feeder11,1.0387137565939695,0.13155,1.5922863528262718,0.24999996617138656,-10942024161903584e-23,0,17345.00023415828,1.4286949634552002
feeder12,0.784481232378896,-0.1089,1.3935188770413456,0.24999996617138656,-10942024161902398e-23,0,17345.00023415828,1.4286949634552002
