Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.490301167816366,0.09905651448692798,0.8046988254523857,0.24999999523694433,6731248283169978e-24,0.4293740043399522,17587.94193464335,1.6185719966888428
feeder2,1.4684000592330586,0.09865000000000002,0.5045999340356934,0.24999999523694433,6731248283170384e-24,0.4293740043399522,17587.94193464335,1.6185719966888428
feeder3,1.976607352553257,-0.1302,0.6273926407154948,0.24999999523694433,6731248283166966e-24,0.4293740043399522,17587.94193464335,1.6185719966888428
feeder4,1.150283080288125,-0.07680000000000001,0.3857169129806268,0.24999999523694433,6731248283179773e-24,0.4293740043399522,17587.94193464335,1.6185719966888428
feeder5,1.6300014975817219,0.03260894270889861,0.5459984956409407,0.24999999512150078,6777337679448498e-24,0.4293740043399522,17587.94193464335,1.6185719966888428
feeder6,3.215425267058322,0.20615000000000003,0.9075747261643403,0.24999999512150078,6777337679457533e-24,0.4293740043399522,17587.94193464335,1.6185719966888428
feeder7,1.4754817376622427,-0.09865000000000002,0.4975182555604198,0.24999999512150078,6777337679448356e-24,0.4293740043399522,17587.94193464335,1.6185719966888428
feeder8,2.296958645233283,-0.15415,0.7860413479893795,0.24999999512150078,677733767944674e-23,0.4293740043399522,17587.94193464335,1.6185719966888428
feeder9,0.8823910136113268,0.04333989321572894,0.3326089810064321,0.2499999953858642,5382241157809414e-24,0.4293740043399522,17587.94193464335,1.6185719966888428
feeder10,1.1139938254950592,-0.07465000000000001,0.37900616912269974,0.2499999953858642,53822411578087345e-25,0.4293740043399522,17587.94193464335,1.6185719966888428
feeder11,2.005367941756898,0.13035000000000002,0.6016320528608609,0.2499999953858642,53822411578121615e-25,0.4293740043399522,17587.94193464335,1.6185719966888428
feeder12,1.6264705665367918,-0.10765000000000001,0.5265294280809673,0.2499999953858642,5382241157811349e-24,0.4293740043399522,17587.94193464335,1.6185719966888428
