Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.74199956131812,0.06768597106579974,0,0.24999997632668078,4386818800354904e-22,0,13379.803714340844,1.4617061614990234
feeder2,1.80299956131812,0.09015000000000001,0,0.24999997632668078,43868188003531375e-23,0,13379.803714340844,1.4617061614990234
feeder3,2.1019995613181197,-0.1051,0,0.24999997632668078,4386818800355636e-22,0,13379.803714340844,1.4617061614990234
feeder4,1.26199956131812,-0.0631,0,0.24999997632668078,43868188003528967e-23,0,13379.803714340844,1.4617061614990234
feeder5,1.966999546171475,0.05912297577610928,0,0.24999997617300515,45382852491713607e-23,0,13379.803714340844,1.4617061614990234
feeder6,3.078999546171475,0.15395000000000003,0,0.24999997617300515,45382852491726265e-23,0,13379.803714340844,1.4617061614990234
feeder7,1.802999546171475,-0.09015000000000001,0,0.24999997617300515,45382852491732215e-23,0,13379.803714340844,1.4617061614990234
feeder8,2.800999546171475,-0.14005,0,0.24999997617300515,4538285249172009e-22,0,13379.803714340844,1.4617061614990234
feeder9,1.2689995519604762,0.0440760714789018,0,0.24999997638911442,4480395236138997e-22,0,13379.803714340844,1.4617061614990234
feeder10,1.2689995519604762,-0.06344999999999999,0,0.24999997638911442,4480395236138207e-22,0,13379.803714340844,1.4617061614990234
feeder11,2.1359995519604764,0.1068,0,0.24999997638911442,44803952361405537e-23,0,13379.803714340844,1.4617061614990234
feeder12,1.9499995519604763,-0.0975,0,0.24999997638911442,4480395236137863e-22,0,13379.803714340844,1.4617061614990234
