Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,0.5441703632853053,0.07946734054494128,2.691829314010258,0.24999999311065596,32270443681167863e-23,0,17041.75953821746,1.4259059429168701
feeder2,0.5950427307506582,0.11415,1.687956946544905,0.24999999311065596,322704436811641e-21,0,17041.75953821746,1.4259059429168701
feeder3,0.38528405195431825,-0.1242,2.098715625341245,0.24999999311065596,32270443681169203e-23,0,17041.75953821746,1.4259059429168701
feeder4,0.49272296747052524,-0.08915000000000001,1.2902767098250378,0.24999999311065596,3227044368116693e-22,0,17041.75953821746,1.4259059429168701
feeder5,0.3275589513594851,0.05867391414977102,1.8264407238176972,0.2499999931173958,32482281764226715e-23,0,17041.75953821746,1.4259059429168701
feeder6,0.7130360132609604,0.18745,3.035963661916222,0.2499999931173958,3248228176423253e-22,0,17041.75953821746,1.4259059429168701
feeder7,0.2887319278755939,-0.09765000000000001,1.6642677473015886,0.2499999931173958,3248228176423261e-22,0,17041.75953821746,1.4259059429168701
feeder8,0.7425820630925538,-0.1686,2.6294176120846284,0.2499999931173958,324822817642282e-21,0,17041.75953821746,1.4259059429168701
feeder9,0.15799560050925762,-0.0635,1.112004082247755,0.24999999312595295,31724298735505724e-23,0,17041.75953821746,1.4259059429168701
feeder10,0.4318767599123379,0.04230665932136769,1.2671229228446748,0.24999999312595295,3172429873550816e-22,0,17041.75953821746,1.4259059429168701
feeder11,0.18657657831858607,0.1099,2.0114231044384265,0.24999999312595295,3172429873550671e-22,0,17041.75953821746,1.4259059429168701
feeder12,0.26766551875637906,-0.1014,1.7603341640006336,0.24999999312595295,31724298735507185e-23,0,17041.75953821746,1.4259059429168701
