Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7149212195376813,0.07414258021157415,0.20107912408267303,0.24999996574391764,-34362035418351193e-23,0,17942.844787430462,1.6032750606536865
feeder2,1.6409102564186275,0.08835,0.12609008720172657,0.24999996574391764,-34362035418511637e-23,0,17942.844787430462,1.6032750606536865
feeder3,2.045226655314754,-0.1101,0.1567736883056003,0.24999996574391764,-34362035418387705e-23,0,17942.844787430462,1.6032750606536865
feeder4,1.1576169001982872,-0.0627,0.09638344342206703,0.24999996574391764,-34362035418245213e-23,0,17942.844787430462,1.6032750606536865
feeder5,1.6695656237316217,0.03735603566652812,0.13643475221936718,0.24999996309594777,-375950988769979e-21,0,17942.844787430462,1.6032750606536865
feeder6,3.199214424060535,0.1713,0.22678595189045347,0.24999996309594777,-37595098877186874e-23,0,17942.844787430462,1.6032750606536865
feeder7,1.5946798677687053,-0.08595000000000001,0.12432050818228361,0.24999996309594777,-37595098877156884e-23,0,17942.844787430462,1.6032750606536865
feeder8,2.5625833425212283,-0.13795,0.1964170334297601,0.24999996309594777,-3759509887717428e-22,0,17942.844787430462,1.6032750606536865
feeder9,1.0235173810976403,0.03215583118570034,0.08448294974073,0.2499999667928878,-33083837036586946e-23,0,17942.844787430462,1.6032750606536865
feeder10,1.167732381918478,-0.0632,0.09626794891989231,0.2499999667928878,-33083837036416083e-23,0,17942.844787430462,1.6032750606536865
feeder11,2.183185183086438,0.1168,0.15281514775193256,0.2499999667928878,-33083837036474396e-23,0,17942.844787430462,1.6032750606536865
feeder12,1.7822613254690172,-0.0958,0.13373900536935304,0.2499999667928878,-33083837036455936e-23,0,17942.844787430462,1.6032750606536865
