Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.5623102533621034,0.08148284399896016,0.4636896190249642,0.249999991405199,1276129321855201e-22,4562518336049362e-20,17249.69589558604,1.5313329696655273
feeder2,1.5132354210810293,0.0902,0.2907644513060386,0.249999991405199,1276129321910153e-22,4562518336049362e-20,17249.69589558604,1.5313329696655273
feeder3,1.9214788641061122,-0.11415,0.3615210082809555,0.249999991405199,12761293218478165e-23,4562518336049362e-20,17249.69589558604,1.5313329696655273
feeder4,1.1017391089634687,-0.06620000000000001,0.2222607634235992,0.249999991405199,1276129321909346e-22,4562518336049362e-20,17249.69589558604,1.5313329696655273
feeder5,1.556380554825753,0.034851731031726396,0.314619331910416,0.24999999133843812,11326383105331656e-23,4562518336049362e-20,17249.69589558604,1.5313329696655273
feeder6,3.126030204275338,0.18245,0.5229696824608305,0.24999999133843812,11326383105727605e-23,4562518336049362e-20,17249.69589558604,1.5313329696655273
feeder7,1.4733160946163504,-0.08800000000000001,0.2866837921198187,0.24999999133843812,11326383105193165e-23,4562518336049362e-20,17249.69589558604,1.5313329696655273
feeder8,2.40706110130259,-0.143,0.4529387854335787,0.24999999133843812,11326383105206224e-23,4562518336049362e-20,17249.69589558604,1.5313329696655273
feeder9,0.9516704955367902,0.039296884416319816,0.1923293746617567,0.2499999911968291,12980145298395448e-23,4562518336049362e-20,17249.69589558604,1.5313329696655273
feeder10,1.124841424895503,-0.06720000000000001,0.2191584453030441,0.2499999911968291,12980145298343912e-23,4562518336049362e-20,17249.69589558604,1.5313329696655273
feeder11,2.0491091072205463,0.11985,0.3478907629780005,0.2499999911968291,12980145299027563e-23,4562518336049362e-20,17249.69589558604,1.5313329696655273
feeder12,1.7015368290516673,-0.1003,0.30446304114687966,0.2499999911968291,12980145298434767e-23,4562518336049362e-20,17249.69589558604,1.5313329696655273
