Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.801999868569243,0.11511570530339871,0,0.2499999763538016,1314307569096531e-22,0,14868.239638096664,1.4821348190307617
feeder2,2.164999868569243,0.10825000000000001,0,0.2499999763538016,1314307569097509e-22,0,14868.239638096664,1.4821348190307617
feeder3,3.0709998685692432,-0.15355000000000002,0,0.2499999763538016,13143075690955178e-23,0,14868.239638096664,1.4821348190307617
feeder4,1.818999868569243,-0.09095,0,0.2499999763538016,13143075690953452e-23,0,14868.239638096664,1.4821348190307617
feeder5,2.9199998570405854,0.07606026902447766,0,0.24999997595158674,14295941436198408e-23,0,14868.239638096664,1.4821348190307617
feeder6,4.008999857040586,0.20045000000000002,0,0.24999997595158674,14295941436215581e-23,0,14868.239638096664,1.4821348190307617
feeder7,2.5209998570405854,-0.12605,0,0.24999997595158674,14295941436207614e-23,0,14868.239638096664,1.4821348190307617
feeder8,3.6469998570405853,-0.18235,0,0.24999997595158674,14295941436205004e-23,0,14868.239638096664,1.4821348190307617
feeder9,1.8579998905589563,0.05766425650457026,0,0.2499999777658048,10944104376038639e-23,0,14868.239638096664,1.4821348190307617
feeder10,1.8269998905589562,-0.09135,0,0.2499999777658048,10944104376099382e-23,0,14868.239638096664,1.4821348190307617
feeder11,2.7969998905589564,0.13985,0,0.2499999777658048,10944104376073266e-23,0,14868.239638096664,1.4821348190307617
feeder12,2.556999890558956,-0.12785,0,0.2499999777658048,10944104376026411e-23,0,14868.239638096664,1.4821348190307617
