Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.9183059074480142,0.10699472175439655,1.4246939834399086,0.24999999167299128,10911207705036415e-23,0,17703.075384532236,1.5006439685821533
feeder2,1.1396215384845108,0.10165,0.893378352403412,0.24999999167299128,1091120770503e-19,0,17703.075384532236,1.5006439685821533
feeder3,1.5732209036818185,-0.1342,1.1107789872061045,0.24999999167299128,10911207705033074e-23,0,17703.075384532236,1.5006439685821533
feeder4,0.9201001975471236,-0.08015,0.6828996933407994,0.24999999167299128,10911207705036682e-23,0,17703.075384532236,1.5006439685821533
feeder5,1.2733267211865416,0.040158732032717886,0.9666731673666114,0.24999999150632177,11144684734186094e-23,0,17703.075384532236,1.5006439685821533
feeder6,2.592167309208577,0.20995,1.6068325793445755,0.24999999150632177,11144684734191237e-23,0,17703.075384532236,1.5006439685821533
feeder7,1.1521594257168113,-0.10165,0.8808404628363413,0.24999999150632177,11144684734194435e-23,0,17703.075384532236,1.5006439685821533
feeder8,1.7593383424023445,-0.15755,1.391661546150808,0.24999999150632177,11144684734189443e-23,0,17703.075384532236,1.5006439685821533
feeder9,0.6592438947359979,0.04892870524986963,0.5887559995471472,0.249999991654097,10571685496132576e-23,0,17703.075384532236,1.5006439685821533
feeder10,0.8701155074645361,-0.07705000000000001,0.6708843868186088,0.249999991654097,10571685496122205e-23,0,17703.075384532236,1.5006439685821533
feeder11,1.5860421607236432,0.13255,1.0649577335595015,0.249999991654097,10571685496136198e-23,0,17703.075384532236,1.5006439685821533
feeder12,1.2479824199562453,-0.10900000000000001,0.9320174743268999,0.249999991654097,1057168549612598e-22,0,17703.075384532236,1.5006439685821533
