Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.6119708749614836,0.10933587726911459,1.767029113405199,0.24999998893694755,11633317526690183e-24,0,17700.81433442275,1.5152430534362793
feeder2,1.0089546308188002,0.10585,1.1080453575478821,0.24999998893694755,11633317535467592e-24,0,17700.81433442275,1.5152430534362793
feeder3,1.3533154981120001,-0.13655,1.3776844902546823,0.24999998893694755,1163331752934484e-23,0,17700.81433442275,1.5152430534362793
feeder4,0.8420085285428845,-0.08445000000000001,0.846991459823798,0.24999998893694755,11633317530166208e-24,0,17700.81433442275,1.5152430534362793
feeder5,1.0600480406613104,0.047826702164110835,1.198951947148931,0.2499999889161841,12189758500789742e-24,0,17700.81433442275,1.5152430534362793
feeder6,2.2400667864296535,0.21165,1.9929332013805874,0.2499999889161841,12189758503268506e-24,0,17700.81433442275,1.5152430534362793
feeder7,0.9995052089067447,-0.10460000000000001,1.0924947789034969,0.2499999889161841,12189758497466843e-24,0,17700.81433442275,1.5152430534362793
feeder8,1.535940573742418,-0.16310000000000002,1.7260594140678234,0.2499999889161841,12189758503878831e-24,0,17700.81433442275,1.5152430534362793
feeder9,0.5638850521065245,0.054002434995212345,0.7301149391197086,0.24999998886482272,8773766928851917e-24,0,17700.81433442275,1.5152430534362793
feeder10,0.7940378399191158,-0.0813,0.8319621513071171,0.24999998886482272,8773766935710371e-24,0,17700.81433442275,1.5152430534362793
feeder11,1.3493484088204715,0.1335,1.3206515824057614,0.24999998886482272,8773766935485927e-24,0,17700.81433442275,1.5152430534362793
feeder12,1.0512073118439293,-0.11035,1.1557926793823037,0.24999998886482272,8773766934723426e-24,0,17700.81433442275,1.5152430534362793
