Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.821999936330908,0.07061656878401276,0,0.2499999844137019,6366909226867704e-23,0,13513.394551261063,1.4761958122253418
feeder2,1.8379999363309079,0.09190000000000001,0,0.2499999844137019,6366909226880394e-23,0,13513.394551261063,1.4761958122253418
feeder3,2.180999936330908,-0.10905000000000001,0,0.2499999844137019,6366909226866492e-23,0,13513.394551261063,1.4761958122253418
feeder4,1.2989999363309077,-0.06495,0,0.2499999844137019,63669092268664e-21,0,13513.394551261063,1.4761958122253418
feeder5,2.023999961773832,0.06142053741932427,0,0.24999998235976767,3822616781568697e-23,0,13513.394551261063,1.4761958122253418
feeder6,3.125999961773832,0.1563,0,0.24999998235976767,3822616781557487e-23,0,13513.394551261063,1.4761958122253418
feeder7,1.8479999617738323,-0.09240000000000001,0,0.24999998235976767,3822616781549192e-23,0,13513.394551261063,1.4761958122253418
feeder8,2.864999961773832,-0.14325000000000002,0,0.24999998235976767,38226167815748604e-24,0,13513.394551261063,1.4761958122253418
feeder9,1.3149999546926174,0.04409627240071193,0,0.2499999830258551,4530738243499996e-23,0,13513.394551261063,1.4761958122253418
feeder10,1.3059999546926175,-0.06530000000000001,0,0.2499999830258551,4530738243489201e-23,0,13513.394551261063,1.4761958122253418
feeder11,2.1809999546926178,0.10905000000000001,0,0.2499999830258551,45307382434938355e-24,0,13513.394551261063,1.4761958122253418
feeder12,1.9919999546926175,-0.09960000000000001,0,0.2499999830258551,45307382434961966e-24,0,13513.394551261063,1.4761958122253418
