Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.391619325006225,0.10857930964865116,1.9763806712937768,0.24999998225095715,36999980236993687e-25,0,17270.700552441904,1.5315649509429932
feeder2,0.934677219085552,0.1087,1.23932277721445,0.24999998225095715,36999980236797327e-25,0,17270.700552441904,1.5315649509429932
feeder3,1.1980921652648229,-0.13695,1.540907831035179,0.24999998225095715,36999980237231014e-25,0,17270.700552441904,1.5315649509429932
feeder4,0.7816598886813576,-0.08645000000000001,0.9473401076186445,0.24999998225095715,3699998023687644e-24,0,17270.700552441904,1.5315649509429932
feeder5,0.9360003317668198,0.0551113598780818,1.3409996649122515,0.24999998193396278,33209287502830844e-25,0,17270.700552441904,1.5315649509429932
feeder6,2.0469508940288286,0.2138,2.2290491026502424,0.24999998193396278,3320928750253772e-24,0,17270.700552441904,1.5315649509429932
feeder7,0.9370701774167226,-0.10794999999999999,1.2219298192623484,0.24999998193396278,33209287502337125e-25,0,17270.700552441904,1.5315649509429932
feeder8,1.4544429738026485,-0.16925,1.9305570228764226,0.24999998193396278,33209287503263824e-25,0,17270.700552441904,1.5315649509429932
feeder9,0.4714445652931603,0.05743958221274853,0.8165554312114116,0.2499999822977217,34954281011480043e-25,0,17270.700552441904,1.5315649509429932
feeder10,0.7705393603009638,-0.08505000000000001,0.9304606362036082,0.2499999822977217,34954281011236715e-25,0,17270.700552441904,1.5315649509429932
feeder11,1.192992527309074,0.1335,1.4770074691954977,0.2499999822977217,3495428101173397e-24,0,17270.700552441904,1.5315649509429932
feeder12,0.9073695684401323,-0.11000000000000001,1.2926304280644398,0.2499999822977217,3495428101158776e-24,0,17270.700552441904,1.5315649509429932
