Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.8770000871466674,0.11658215001056701,0,0.24999998139650617,-8714666785171428e-23,0,14544.020192162014,1.6346099376678467
feeder2,2.1820000871466676,0.1091,0,0.24999998139650617,-8714666785178177e-23,0,14544.020192162014,1.6346099376678467
feeder3,3.1050000871466676,-0.15525,0,0.24999998139650617,-8714666785173626e-23,0,14544.020192162014,1.6346099376678467
feeder4,1.854000087146668,-0.0927,0,0.24999998139650617,-8714666785169547e-23,0,14544.020192162014,1.6346099376678467
feeder5,2.9390000856238183,0.0774648410732974,0,0.24999998172834942,-8562381814224963e-23,0,14544.020192162014,1.6346099376678467
feeder6,4.037000085623818,0.20185,0,0.24999998172834942,-8562381814228575e-23,0,14544.020192162014,1.6346099376678467
feeder7,2.5360000856238183,-0.1268,0,0.24999998172834942,-8562381814220679e-23,0,14544.020192162014,1.6346099376678467
feeder8,3.702000085623818,-0.18510000000000001,0,0.24999998172834942,-8562381814222648e-23,0,14544.020192162014,1.6346099376678467
feeder9,1.871000088371389,0.05634475001458711,0,0.2499999810028547,-883713890885454e-22,0,14544.020192162014,1.6346099376678467
feeder10,1.8460000883713892,-0.09230000000000001,0,0.2499999810028547,-883713890885498e-22,0,14544.020192162014,1.6346099376678467
feeder11,2.835000088371389,0.14175000000000001,0,0.2499999810028547,-8837138908860303e-23,0,14544.020192162014,1.6346099376678467
feeder12,2.571000088371389,-0.12855000000000003,0,0.2499999810028547,-8837138908860356e-23,0,14544.020192162014,1.6346099376678467
