Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.2899439450169297,0.09316287772410015,0.9220561267113148,0.24999998899944073,-7172824431106244e-23,0.455952769894541,19716.35812084291,1.5834078788757324
feeder2,1.3248092833651646,0.09515000000000001,0.5781907883630797,0.24999998899944073,-7172824431105352e-23,0.455952769894541,19716.35812084291,1.5834078788757324
feeder3,1.7451084883559271,-0.1232,0.7188915833723171,0.24999998899944073,-717282443110591e-22,0.455952769894541,19716.35812084291,1.5834078788757324
feeder4,1.0110302041985617,-0.07265,0.44196986752968265,0.24999998899944073,-7172824431105794e-23,0.455952769894541,19716.35812084291,1.5834078788757324
feeder5,1.4183731278785894,0.03452126354195845,0.625626941776833,0.24999998936315956,-6965542221540031e-23,0.455952769894541,19716.35812084291,1.5834078788757324
feeder6,2.9200646455214847,0.198,1.0399354241339378,0.24999998936315956,-6965542221540161e-23,0.455952769894541,19716.35812084291,1.5834078788757324
feeder7,1.305923751755715,-0.0938,0.5700763178997071,0.24999998936315956,-6965542221539653e-23,0.455952769894541,19716.35812084291,1.5834078788757324
feeder8,2.1013224515568654,-0.1501,0.9006776180985566,0.24999998936315956,-6965542221541692e-23,0.455952769894541,19716.35812084291,1.5834078788757324
feeder9,0.8036964761332795,0.04465878017846156,0.3813035963635665,0.2499999889172693,-7249684593034298e-23,0.455952769894541,19716.35812084291,1.5834078788757324
feeder10,1.0105066749851317,-0.07225000000000001,0.43449339751171434,0.2499999889172693,-7249684593034188e-23,0.455952769894541,19716.35812084291,1.5834078788757324
feeder11,1.8282879358724013,0.12589999999999998,0.6897121366244444,0.2499999889172693,-7249684593034177e-23,0.455952769894541,19716.35812084291,1.5834078788757324
feeder12,1.5073857286291714,-0.10555000000000002,0.6036143438676747,0.2499999889172693,-7249684593034172e-23,0.455952769894541,19716.35812084291,1.5834078788757324
