Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.45744658113008774,0.02057492930321153,3.7124466298050365,0.24999998561125406,-4867494884712499e-23,0,17519.303987963096,1.5533859729766846
feeder2,-0.04695202511024832,0.11405000000000001,2.3279520737851973,0.24999998561125406,-4867494884713527e-23,0,17519.303987963096,1.5533859729766846
feeder3,-0.4084513781218978,-0.12430000000000002,2.894451426796847,0.24999998561125406,-4867494884715619e-23,0,17519.303987963096,1.5533859729766846
feeder4,-0.011489853921349604,-0.0884,1.7794899025962985,0.24999998561125406,-4867494884711994e-23,0,17519.303987963096,1.5533859729766846
feeder5,-0.37794269369942185,-0.0010890604479001642,2.518942746582857,0.24999998557969938,-52883435022718265e-24,0,17519.303987963096,1.5533859729766846
feeder6,-0.4330604744369228,0.1877,4.187060527320358,0.24999998557969938,-5288343502272168e-23,0,17519.303987963096,1.5533859729766846
feeder7,-0.35128097403787745,-0.09720000000000001,2.2952810269213124,0.24999998557969938,-52883435022737416e-24,0,17519.303987963096,1.5533859729766846
feeder8,-0.26637098426249967,-0.168,3.6263710371459346,0.24999998557969938,-52883435022756587e-24,0,17519.303987963096,1.5533859729766846
feeder9,-0.26259084863930815,0.024152311355369986,1.5335908878015507,0.24999998570975823,-3916224266780466e-23,0,17519.303987963096,1.5533859729766846
feeder10,-0.0525185646433296,-0.08475,1.7475186038055723,0.24999998570975823,-3916224266778909e-23,0,17519.303987963096,1.5533859729766846
feeder11,-0.5550002032446893,0.11095,2.774000242406932,0.24999998570975823,-3916224266776585e-23,0,17519.303987963096,1.5533859729766846
feeder12,-0.38371762346165605,-0.10220000000000001,2.4277176626238988,0.24999998570975823,-3916224266774856e-23,0,17519.303987963096,1.5533859729766846
