Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.814333179467549,0.06864130489468384,0,0.13266658018744243,-0.08333317946754873,0,18483.383479761065,1.645576000213623
feeder2,1.901333179701102,0.09090000000000001,0,0.13586658015274833,-0.08333317970110196,0,18483.383479761065,1.645576000213623
feeder3,2.1883331688745984,-0.10525000000000001,0,0.1850665773369672,-0.08333316887459849,0,18483.383479761065,1.645576000213623
feeder4,1.3653331681631515,-0.0641,0,0.18186657732976028,-0.08333316816315156,0,18483.383479761065,1.645576000213623
feeder5,1.8703331664453335,0.05144377392259547,0,0.17986657735967324,-0.0833331664453336,0,18483.383479761065,1.645576000213623
feeder6,2.9570002006660663,0.14785,0,0.2499999622641647,-20066606627955857e-23,0,18483.383479761065,1.645576000213623
feeder7,1.7423331759193164,-0.08295000000000001,0,0.1608665791756088,-0.08333317591931631,0,18483.383479761065,1.645576000213623
feeder8,2.6913331726553054,-0.13040000000000002,0,0.22296654648420974,-0.08333317265530543,0,18483.383479761065,1.645576000213623
feeder9,1.2163331680909137,0.03994117612555846,0,0.17716657761769136,-0.08333316809091382,0,18483.383479761065,1.645576000213623
feeder10,1.2643331792243244,-0.059050000000000005,0,0.10806658063705774,-0.08333317922432444,0,18483.383479761065,1.645576000213623
feeder11,2.138333179050077,0.10275000000000001,0,0.1598665783592611,-0.08333317905007662,0,18483.383479761065,1.645576000213623
feeder12,1.9163331794349603,-0.09165000000000001,0,0.09966658163009215,-0.08333317943496038,0,18483.383479761065,1.645576000213623
