Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.773333126891576,0.06624744758958521,0,0.16044430198116952,-0.08333312689157597,0,18547.20983012558,1.7849090099334717
feeder2,1.8843331329005804,0.09005,0,0.16364430261620044,-0.08333313290058048,0,18547.20983012558,1.7849090099334717
feeder3,2.1483331204074916,-0.10325000000000001,0,0.21284429384793815,-0.08333312040749156,0,18547.20983012558,1.7849090099334717
feeder4,1.3393331072944983,-0.06280000000000001,0,0.2096442890238913,-0.08333310729449828,0,18547.20983012558,1.7849090099334717
feeder5,1.836333094165007,0.048790948065843776,0,0.2076442888036347,-0.08333309416500699,0,18547.20983012558,1.7849090099334717
feeder6,2.9390002105325137,0.14695,0,0.2499999522577306,-21053251351156653e-23,0,18547.20983012558,1.7849090099334717
feeder7,1.7173331136510448,-0.0817,0,0.18864429811182637,-0.08333311365104488,0,18547.20983012558,1.7849090099334717
feeder8,2.5650005789981822,-0.12825,0,0.24999992155236087,-5789981822225993e-22,0,18547.20983012558,1.7849090099334717
feeder9,1.184333108840887,0.040037168199587844,0,0.20494429275634207,-0.08333310884088706,0,18547.20983012558,1.7849090099334717
feeder10,1.2473331343266705,-0.0582,0,0.13584430302281397,-0.08333313432667049,0,18547.20983012558,1.7849090099334717
feeder11,2.0973331154844836,0.1007,0,0.1876442973425703,-0.08333311548448374,0,18547.20983012558,1.7849090099334717
feeder12,1.880333133879658,-0.08985,0,0.127444304098856,-0.08333313387965818,0,18547.20983012558,1.7849090099334717
