Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.8341111576307644,-0.04442118624028285,4.078110950942255,0.2499999834451717,2066885092892408e-22,0,17132.50484772231,1.432823896408081
feeder2,-0.27324836371710715,0.1142,2.5572481570285976,0.2499999834451717,20668850928915092e-23,0,17132.50484772231,1.432823896408081
feeder3,-0.697546151871918,-0.12410000000000002,3.179545945183409,0.2499999834451717,20668850928914565e-23,0,17132.50484772231,1.432823896408081
feeder4,-0.17676436403914372,-0.0889,1.9547641573506345,0.2499999834451717,20668850928918668e-23,0,17132.50484772231,1.432823896408081
feeder5,-0.6200508289532928,-0.06769491429051094,2.7670506220867157,0.24999998342342394,20686657684308931e-23,0,17132.50484772231,1.432823896408081
feeder6,-0.8514732533401063,0.1874,4.59947304647353,0.24999998342342394,20686657684305157e-23,0,17132.50484772231,1.432823896408081
feeder7,-0.5763593199059581,-0.09725,2.5213591130393813,0.24999998342342394,20686657684309437e-23,0,17132.50484772231,1.432823896408081
feeder8,-0.6185575815528926,-0.16825,3.983557374686316,0.24999998342342394,2068665768430211e-22,0,17132.50484772231,1.432823896408081
feeder9,-0.4136642133866718,0.032557400302982945,1.6846640072706895,0.2499999834951323,20611598215349243e-23,0,17132.50484772231,1.432823896408081
feeder10,-0.2246660446889582,0.08475,1.9196658385729761,0.2499999834951323,20611598215347512e-23,0,17132.50484772231,1.432823896408081
feeder11,-0.844265906146387,-0.11015,3.0472657000304046,0.2499999834951323,20611598215343169e-23,0,17132.50484772231,1.432823896408081
feeder12,-0.632871192490812,-0.1017,2.6668709863748297,0.2499999834951323,20611598215352462e-23,0,17132.50484772231,1.432823896408081
