Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-3.559707368380107,-0.165649993736187,6.872707159261413,0.24999995355659907,2091186940497307e-22,0,-27.27509700918826,-145.10351608888155,1.7429869174957275
feeder2,-2.070729890773892,-0.11195,4.309729681655198,0.24999995355659907,20911869404997236e-23,0,-27.27509700918826,-145.10351608888155,1.7429869174957275
feeder3,-2.864488198045662,-0.12470000000000002,5.358487988926968,0.24999995355659907,20911869404981865e-23,0,-27.27509700918826,-145.10351608888155,1.7429869174957275
feeder4,-1.6243637562836353,-0.0835,3.294363547164941,0.24999995355659907,20911869404987646e-23,0,-27.27509700918826,-145.10351608888155,1.7429869174957275
feeder5,-0.705975920848549,-0.10649999315757702,2.8359758993975692,0.24999995646685,2145097971162927e-23,0,-27.27509700918826,-145.10351608888155,1.7429869174957275
feeder6,-3.9224908002703587,-0.19145,7.751490778819379,0.24999995646685,21450979712091895e-24,0,-27.27509700918826,-145.10351608888155,1.7429869174957275
feeder7,-2.2822459062163687,-0.09835,4.249245884765389,0.24999995646685,21450979711418864e-24,0,-27.27509700918826,-145.10351608888155,1.7429869174957275
feeder8,-3.3844882721221805,-0.16645000000000001,6.713488250671201,0.24999995646685,21450979711674367e-24,0,-27.27509700918826,-145.10351608888155,1.7429869174957275
feeder9,-0.08602743527357183,-0.06364999463702314,1.3590274574088994,0.24999995807061823,-2213532766586477e-23,0,-27.27509700918826,-145.10351608888155,1.7429869174957275
feeder10,-1.582780173097516,-0.0826,3.2347801952328434,0.24999995807061823,-221353276654108e-22,0,-27.27509700918826,-145.10351608888155,1.7429869174957275
feeder11,-2.767870088070041,-0.11835000000000001,5.134870110205369,0.24999995807061823,-22135327665068384e-24,0,-27.27509700918826,-145.10351608888155,1.7429869174957275
feeder12,-2.430876608174062,-0.10315000000000002,4.49387663030939,0.24999995807061823,-22135327664940217e-24,0,-27.27509700918826,-145.10351608888155,1.7429869174957275
