Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.4140000980692764,0.10229492321227923,0,0.24999997328997098,-9806927618706028e-23,0,8789.57459428764,1.8569869995117188
feeder2,2.0350000980692764,0.10175000000000001,0,0.24999997328997098,-9806927618723262e-23,0,8789.57459428764,1.8569869995117188
feeder3,2.752000098069276,-0.1376,0,0.24999997328997098,-9806927618678093e-23,0,8789.57459428764,1.8569869995117188
feeder4,1.6730000980692763,-0.08365,0,0.24999997328997098,-9806927618811388e-23,0,8789.57459428764,1.8569869995117188
feeder5,2.6130000699986233,0.08302647576240763,0,0.24999997243394526,-6999862346561519e-23,0,8789.57459428764,1.8569869995117188
feeder6,3.6640000699986235,0.18320000000000003,0,0.24999997243394526,-699986234655479e-22,0,8789.57459428764,1.8569869995117188
feeder7,2.3370000699986235,-0.11685000000000001,0,0.24999997243394526,-6999862346562166e-23,0,8789.57459428764,1.8569869995117188
feeder8,3.5350000699986235,-0.17675000000000002,0,0.24999997243394526,-6999862346567718e-23,0,8789.57459428764,1.8569869995117188
feeder9,1.742000059978705,0.055678672094920015,0,0.24999997018956205,-5997870509320109e-23,0,8789.57459428764,1.8569869995117188
feeder10,1.684000059978705,-0.0842,0,0.24999997018956205,-5997870509324462e-23,0,8789.57459428764,1.8569869995117188
feeder11,2.598000059978705,0.1299,0,0.24999997018956205,-5997870509284595e-23,0,8789.57459428764,1.8569869995117188
feeder12,2.400000059978705,-0.12,0,0.24999997018956205,-5997870509224066e-23,0,8789.57459428764,1.8569869995117188
