Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-1.6864953192247227,0.06424835237401046,4.997495437823217,0.24999996749380077,-11859849399133216e-23,0,12224.565263959508,2.5752339363098145
feeder2,-0.9617634677763675,-0.10860000000000002,3.1337635863748616,0.24999996749380077,-11859849399135136e-23,0,12224.565263959508,2.5752339363098145
feeder3,-1.2413543579256945,-0.13275,3.896354476524188,0.24999996749380077,-11859849399134436e-23,0,12224.565263959508,2.5752339363098145
feeder4,-0.6764532594475433,-0.08595000000000001,2.3954533780460374,0.24999996749380077,-11859849399134216e-23,0,12224.565263959508,2.5752339363098145
feeder5,-1.1438647321236475,-0.11235,3.3908648499767775,0.24999996746710684,-11785313022930759e-23,0,12224.565263959508,2.5752339363098145
feeder6,-1.5283950477609094,0.11712697908755748,5.636395165614039,0.24999996746710684,-11785313022931326e-23,0,12224.565263959508,2.5752339363098145
feeder7,-1.0497834664659689,-0.10200000000000001,3.089783584319099,0.24999996746710684,-11785313022928535e-23,0,12224.565263959508,2.5752339363098145
feeder8,-1.431625081764685,-0.17250000000000001,4.881625199617815,0.24999996746710684,-11785313022929703e-23,0,12224.565263959508,2.5752339363098145
feeder9,-0.8006364639666126,-0.036407032725179866,2.0646365813542573,0.2499999676475019,-11738764472308591e-23,0,12224.565263959508,2.5752339363098145
feeder10,-0.5806422995456271,0.08860000000000001,2.352642416933272,0.2499999676475019,-11738764472307528e-23,0,12224.565263959508,2.5752339363098145
feeder11,-1.2885699299111655,-0.12230000000000002,3.7345700472988104,0.2499999676475019,-11738764472307833e-23,0,12224.565263959508,2.5752339363098145
feeder12,-1.1653779914284967,-0.10515000000000002,3.2683781088161417,0.2499999676475019,-11738764472307644e-23,0,12224.565263959508,2.5752339363098145
