Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-1.0880445881978322,0.16013576698594162,4.440044354346588,0.2499999783001341,23385124411205953e-23,0,-8.243745988567866,-22.299332899076077,1.5235140323638916
feeder2,-0.6132048415140829,-0.10855,2.7842046076628386,0.2499999783001341,2338512441121189e-22,0,-8.243745988567866,-22.299332899076077,1.5235140323638916
feeder3,-0.7477317230398173,-0.13570000000000002,3.461731489188573,0.2499999783001341,23385124411201111e-23,0,-8.243745988567866,-22.299332899076077,1.5235140323638916
feeder4,-0.3962502274356325,-0.08660000000000001,2.1282499935843884,0.2499999783001341,2338512441120028e-22,0,-8.243745988567866,-22.299332899076077,1.5235140323638916
feeder5,-0.7316273128984081,-0.11214881106063113,3.012627079287004,0.24999997819430786,2336114044410254e-22,0,-8.243745988567866,-22.299332899076077,1.5235140323638916
feeder6,-0.7376777300701209,0.2135,5.007677496458716,0.24999997819430786,23361140444087376e-23,0,-8.243745988567866,-22.299332899076077,1.5235140323638916
feeder7,-0.6451306351340391,-0.10500000000000001,2.7451304015226348,0.24999997819430786,23361140444087514e-23,0,-8.243745988567866,-22.299332899076077,1.5235140323638916
feeder8,-0.9060993794284404,-0.17155,4.337099145817036,0.24999997819430786,23361140444090878e-23,0,-8.243745988567866,-22.299332899076077,1.5235140323638916
feeder9,-0.5563854569245553,0.037122515845935344,1.8343852215013632,0.249999978616409,23542319218459133e-23,0,-8.243745988567866,-22.299332899076077,1.5235140323638916
feeder10,-0.35127263462083647,0.08695000000000001,2.0902723991976444,0.249999978616409,23542319218469594e-23,0,-8.243745988567866,-22.299332899076077,1.5235140323638916
feeder11,-0.7270857364550954,-0.12955000000000003,3.3180855010319035,0.249999978616409,23542319218470714e-23,0,-8.243745988567866,-22.299332899076077,1.5235140323638916
feeder12,-0.7438841838838331,-0.10800000000000001,2.903883948460641,0.249999978616409,23542319218466108e-23,0,-8.243745988567866,-22.299332899076077,1.5235140323638916
