Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.8500000650737816,0.07166058127660031,0,0.24999997504822505,-650737815459356e-22,0,25.018879675935615,78.18399898729879,1.4619441032409668
feeder2,1.8500000650737816,0.09250000000000001,0,0.24999997504822505,-6507378154618952e-23,0,25.018879675935615,78.18399898729879,1.4619441032409668
feeder3,2.2080000650737817,-0.11040000000000001,0,0.24999997504822505,-6507378154632948e-23,0,25.018879675935615,78.18399898729879,1.4619441032409668
feeder4,1.3120000650737815,-0.0656,0,0.24999997504822505,-650737815459824e-22,0,25.018879675935615,78.18399898729879,1.4619441032409668
feeder5,2.044000065900384,0.06206689484031627,0,0.24999997462583598,-6590038403857239e-23,0,25.018879675935615,78.18399898729879,1.4619441032409668
feeder6,3.1430000659003836,0.15715,0,0.24999997462583598,-6590038403831141e-23,0,25.018879675935615,78.18399898729879,1.4619441032409668
feeder7,1.865000065900384,-0.09325,0,0.24999997462583598,-6590038403861859e-23,0,25.018879675935615,78.18399898729879,1.4619441032409668
feeder8,2.8870000659003843,-0.14435,0,0.24999997462583598,-6590038403892078e-23,0,25.018879675935615,78.18399898729879,1.4619441032409668
feeder9,1.331000065894647,0.044486286834530445,0,0.24999997530899834,-6589464716836376e-23,0,25.018879675935615,78.18399898729879,1.4619441032409668
feeder10,1.319000065894647,-0.06595,0,0.24999997530899834,-6589464716812488e-23,0,25.018879675935615,78.18399898729879,1.4619441032409668
feeder11,2.197000065894647,0.10985,0,0.24999997530899834,-6589464716840391e-23,0,25.018879675935615,78.18399898729879,1.4619441032409668
feeder12,2.007000065894647,-0.10035000000000001,0,0.24999997530899834,-6589464716798549e-23,0,25.018879675935615,78.18399898729879,1.4619441032409668
