Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-2.0790511165510086,-0.01975597296938625,5.384051004272036,0.24999999227011244,11227897242648712e-23,0,-17.769653430681384,-66.78428171612163,1.7551751136779785
feeder2,-1.1301598484207096,-0.11230000000000001,3.3761597361417373,0.24999999227011244,11227897242649079e-23,0,-17.769653430681384,-66.78428171612163,1.7551751136779785
feeder3,-1.690737031098032,-0.12535000000000002,4.19773691881906,0.24999999227011244,11227897242649424e-23,0,-17.769653430681384,-66.78428171612163,1.7551751136779785
feeder4,-0.893741454710386,-0.08435000000000001,2.5807413424314136,0.24999999227011244,1122789724264817e-22,0,-17.769653430681384,-66.78428171612163,1.7551751136779785
feeder5,-1.5271478892880124,0.10436235095699661,3.653147773407074,0.2499999923567053,11588093826390302e-23,0,-17.769653430681384,-66.78428171612163,1.7551751136779785
feeder6,-2.2503696136525417,-0.19110000000000002,6.072369497771604,0.2499999923567053,1158809382638581e-22,0,-17.769653430681384,-66.78428171612163,1.7551751136779785
feeder7,-1.355778003314725,-0.09865000000000002,3.328777887433787,0.2499999923567053,11588093826386747e-23,0,-17.769653430681384,-66.78428171612163,1.7551751136779785
feeder8,-1.9172183024544598,-0.16710000000000003,5.259218186573522,0.2499999923567053,11588093826389087e-23,0,-17.769653430681384,-66.78428171612163,1.7551751136779785
feeder9,-0.9579478085816726,-0.06330000000000001,2.2239476938070197,0.2499999921428061,11477465288280715e-23,0,-17.769653430681384,-66.78428171612163,1.7551751136779785
feeder10,-0.8531766584141307,0.05664360637997039,2.534176543639478,0.2499999921428061,1147746528828024e-22,0,-17.769653430681384,-66.78428171612163,1.7551751136779785
feeder11,-1.6757363140054138,-0.11735000000000001,4.022736199230761,0.2499999921428061,11477465288279661e-23,0,-17.769653430681384,-66.78428171612163,1.7551751136779785
feeder12,-1.4415721657977154,-0.10395000000000001,3.5205720510230627,0.2499999921428061,1147746528828229e-22,0,-17.769653430681384,-66.78428171612163,1.7551751136779785
