Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-2.9918609789510855,-0.15009680091985045,6.341860855303307,0.2499999629978599,12364777881453927e-23,0,-25.96255746770237,-70.44507315851695,1.8338310718536377
feeder2,-1.7427705523752681,-0.11170000000000001,3.976770428727489,0.2499999629978599,12364777881451375e-23,0,-25.96255746770237,-70.44507315851695,1.8338310718536377
feeder3,-2.4325043387873393,-0.12560000000000002,4.944504215139561,0.2499999629978599,1236477788145047e-22,0,-25.96255746770237,-70.44507315851695,1.8338310718536377
feeder4,-1.3778491405382731,-0.08310000000000001,3.039849016890494,0.2499999629978599,12364777881445335e-23,0,-25.96255746770237,-70.44507315851695,1.8338310718536377
feeder5,-2.162034232340472,-0.08009984154994934,4.303034109810703,0.24999996250228998,1225297690378093e-22,0,-25.96255746770237,-70.44507315851695,1.8338310718536377
feeder6,-3.3376295412555637,-0.19075,7.152629418725795,0.24999996250228998,12252976903783427e-23,0,-25.96255746770237,-70.44507315851695,1.8338310718536377
feeder7,-1.9499595856850103,-0.09855000000000001,3.9209594631552416,0.24999996250228995,12252976870461662e-23,0,-25.96255746770237,-70.44507315851695,1.8338310718536377
feeder8,-2.8608205685826675,-0.16670000000000001,6.194820446052899,0.24999996250228998,12252976903789833e-23,0,-25.96255746770237,-70.44507315851695,1.8338310718536377
feeder9,-1.3393396750628388,-0.03924168061551642,2.61933955536035,0.24999996227793345,11970248909830166e-23,0,-25.96255746770237,-70.44507315851695,1.8338310718536377
feeder10,-1.3487234328361706,-0.0818,2.9847233131336814,0.24999996227793345,11970248909839055e-23,0,-25.96255746770237,-70.44507315851695,1.8338310718536377
feeder11,-2.341931479128314,-0.1198,4.737931359425825,0.24999996227793345,11970248909830675e-23,0,-25.96255746770237,-70.44507315851695,1.8338310718536377
feeder12,-2.08348845439615,-0.10315000000000002,4.146488334693661,0.24999996227793345,11970248909842978e-23,0,-25.96255746770237,-70.44507315851695,1.8338310718536377
