Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.7554906656861271,0.17606254976936922,4.425490674196421,0.24999997757105297,-851029424905787e-23,0,-7.92390981296967,-23.712301015330443,1.594571828842163
feeder2,-0.5310783762348814,-0.11220000000000002,2.775078384745176,0.24999997757105297,-8510294248506186e-24,0,-7.92390981296967,-23.712301015330443,1.594571828842163
feeder3,-0.6753844219296243,-0.13875,3.4503844304399185,0.24999997757105297,-8510294246534292e-24,0,-7.92390981296967,-23.712301015330443,1.594571828842163
feeder4,-0.4132738871923125,-0.0854,2.1212738957026067,0.24999997757105297,-851029424976244e-23,0,-7.92390981296967,-23.712301015330443,1.594571828842163
feeder5,-0.7137522568371936,-0.07397212721247069,3.002752264106471,0.24999997758383613,-72692772665541235e-25,0,-7.92390981296967,-23.712301015330443,1.594571828842163
feeder6,-1.1562630414126267,0.19175,4.991263048681904,0.24999997758383613,-72692772663731025e-25,0,-7.92390981296967,-23.712301015330443,1.594571828842163
feeder7,-0.6011322509727258,-0.10675,2.736132258242003,0.24999997758383613,-7269277269292144e-24,0,-7.92390981296967,-23.712301015330443,1.594571828842163
feeder8,-0.8498827503154466,-0.17365,4.322882757584724,0.24999997758383613,-72692772705015916e-25,0,-7.92390981296967,-23.712301015330443,1.594571828842163
feeder9,-0.4666287535029563,0.051434791799565366,1.8276287505508293,0.24999997862509138,2952126962001163e-24,0,-7.92390981296967,-23.712301015330443,1.594571828842163
feeder10,-0.40157327441873875,0.08405000000000001,2.082573271466612,0.24999997862509138,2952126958718432e-24,0,-7.92390981296967,-23.712301015330443,1.594571828842163
feeder11,-0.700863956158619,-0.13025,3.305863953206492,0.24999997862509138,29521269571209817e-25,0,-7.92390981296967,-23.712301015330443,1.594571828842163
feeder12,-0.6591880375960453,-0.11170000000000001,2.8931880346439183,0.24999997862509138,29521269603833928e-25,0,-7.92390981296967,-23.712301015330443,1.594571828842163
