Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.5986273251060252,0.07272817168434939,0.2893726476961298,0.24999997727112777,27197845084426328e-24,0,21.569944591335037,70.69549266529762,1.5680220127105713
feeder2,1.581543872805427,0.08815,0.1814560999967279,0.24999997727112777,2719784508704651e-23,0,21.569944591335037,70.69549266529762,1.5680220127105713
feeder3,1.938387137619285,-0.10820000000000002,0.2256128351828701,0.24999997727112777,27197845086447283e-24,0,21.569944591335037,70.69549266529762,1.5680220127105713
feeder4,1.093294669825855,-0.0616,0.1387053029762999,0.24999997727112777,27197845087867393e-24,0,21.569944591335037,70.69549266529762,1.5680220127105713
feeder5,1.5846569640753665,0.0411796583969577,0.19634300996222542,0.24999997707667646,2596240800098964e-23,0,21.569944591335037,70.69549266529762,1.5680220127105713
feeder6,2.9986325705616137,0.16625,0.3263674034759788,0.24999997707667646,25962407999755944e-24,0,21.569944591335037,70.69549266529762,1.5680220127105713
feeder7,1.5220904731798626,-0.08505000000000001,0.1789095008577295,0.24999997707667646,25962408000467343e-24,0,21.569944591335037,70.69549266529762,1.5680220127105713
feeder8,2.436336446316571,-0.13595,0.28266352772102105,0.24999997707667646,259624079999911e-22,0,21.569944591335037,70.69549266529762,1.5680220127105713
feeder9,0.9637165963235055,0.032434707330632764,0.12528337790351518,0.24999997736797436,25772979269145154e-24,0,21.569944591335037,70.69549266529762,1.5680220127105713
feeder10,1.0912400144145098,-0.061700000000000005,0.14275995981251088,0.24999997736797436,25772979269205198e-24,0,21.569944591335037,70.69549266529762,1.5680220127105713
feeder11,2.078383695428326,0.11525000000000002,0.22661627879869456,0.24999997736797436,2577297926810854e-23,0,21.569944591335037,70.69549266529762,1.5680220127105713
feeder12,1.6786725428637372,-0.09385,0.19832743136328343,0.24999997736797436,25772979269165427e-24,0,21.569944591335037,70.69549266529762,1.5680220127105713
