Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-3.0850386837195214,-0.16329999400900236,6.3510383257751934,0.24999997992834933,35794432815839375e-23,0,-27.855918424544466,-82.45253795332167,1.8853719234466553
feeder2,-2.4117565593442136,-0.1105,4.621756201399886,0.24999997992834933,3579443281584721e-22,0,-27.855918424544466,-82.45253795332167,1.8853719234466553
feeder3,-3.1424454768499115,-0.1302,5.746445118905584,0.24999997992834933,3579443281583675e-22,0,-27.855918424544466,-82.45253795332167,1.8853719234466553
feeder4,-1.811877424129065,-0.08605000000000002,3.532877066184737,0.24999997992834933,35794432815838126e-23,0,-27.855918424544466,-82.45253795332167,1.8853719234466553
feeder5,0.15662337164822218,-0.11059999369212276,2.0553762767854415,0.24999997988896494,35156633645387155e-23,0,-27.855918424544466,-82.45253795332167,1.8853719234466553
feeder6,-4.373702823277587,-0.19695000000000001,8.312702471711251,0.24999997988896494,3515663364538332e-22,0,-27.855918424544466,-82.45253795332167,1.8853719234466553
feeder7,-2.4768936998388953,-0.10400000000000001,4.556893348272559,0.24999997988896494,35156633645382555e-23,0,-27.855918424544466,-82.45253795332167,1.8853719234466553
feeder8,-3.750548408522016,-0.17245,7.199548056955679,0.24999997988896494,3515663364538467e-22,0,-27.855918424544466,-82.45253795332167,1.8853719234466553
feeder9,0.6070582616610408,-0.062399994406246564,0.6409413750183468,0.2499999799682125,3633206124079791e-22,0,-27.855918424544466,-82.45253795332167,1.8853719234466553
feeder10,-1.6996683062533962,-0.08850000000000001,3.4696679429327837,0.2499999799682125,3633206124078574e-22,0,-27.855918424544466,-82.45253795332167,1.8853719234466553
feeder11,-3.132729834015254,-0.11875000000000001,5.507729470694642,0.2499999799682125,36332061240780523e-23,0,-27.855918424544466,-82.45253795332167,1.8853719234466553
feeder12,-2.742191765091248,-0.10389999999999999,4.820191401770636,0.2499999799682125,3633206124078301e-22,0,-27.855918424544466,-82.45253795332167,1.8853719234466553
