Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.615999971776688,0.059127480331092525,0,0.24999998591217215,28223312035565975e-24,0,21.894484631605128,80.62643965588587,1.5967950820922852
feeder2,1.742999971776688,0.08715,0,0.24999998591217215,2822331203551534e-23,0,21.894484631605128,80.62643965588587,1.5967950820922852
feeder3,1.9379999717766878,-0.0969,0,0.24999998591217215,2822331203553457e-23,0,21.894484631605128,80.62643965588587,1.5967950820922852
feeder4,1.172999971776688,-0.05865000000000001,0,0.24999998591217215,28223312035435068e-24,0,21.894484631605128,80.62643965588587,1.5967950820922852
feeder5,1.6639999935774696,0.04553843196554225,0,0.24999998403238946,6422530174489917e-24,0,21.894484631605128,80.62643965588587,1.5967950820922852
feeder6,2.85199999357747,0.1426,0,0.24999998403238946,64225301744103495e-25,0,21.894484631605128,80.62643965588587,1.5967950820922852
feeder7,1.5459999935774698,-0.07730000000000001,0,0.24999998403238946,64225301744106315e-25,0,21.894484631605128,80.62643965588587,1.5967950820922852
feeder8,2.47799999357747,-0.12390000000000001,0,0.24999998403238946,6422530174516733e-24,0,21.894484631605128,80.62643965588587,1.5967950820922852
feeder9,1.0269999809977113,0.03276507402645289,0,0.24999998498195578,19002288547771975e-24,0,21.894484631605128,80.62643965588587,1.5967950820922852
feeder10,1.1099999809977115,-0.05550000000000001,0,0.24999998498195578,19002288547793286e-24,0,21.894484631605128,80.62643965588587,1.5967950820922852
feeder11,2.0209999809977113,0.10105,0,0.24999998498195578,19002288547774337e-24,0,21.894484631605128,80.62643965588587,1.5967950820922852
feeder12,1.7219999809977113,-0.08610000000000001,0,0.24999998498195578,19002288547752284e-24,0,21.894484631605128,80.62643965588587,1.5967950820922852
